1453244389.637153 0.5000038370490074
1453244389.670617 0.5003244876861572
1453244389.703916 0.4781328462395204
1453244389.741045 0.4739034426369031
1453244389.770649 0.4592696786616537
1453244389.805006 0.45575779960558455
1453244389.837069 0.4467072226882259
1453244389.870398 0.4342558198815296
1453244389.910259 0.4382197233593547
1453244389.937229 0.4331337104004479
1453244389.970855 0.424723335363135
1453244390.004911 0.40997361695763584
1453244390.036878 0.41153047369620577
1453244390.073594 0.4058109356554658
1453244390.104556 0.39735059775832243
1453244390.137696 0.3971198290007668
1453244390.17134 0.3945336392537991
1453244390.206132 0.38338144802542484
1453244390.246027 0.391014228563187
1453244390.271001 0.37687866122706737
1453244390.304379 0.35811827960665543
1453244390.336886 0.3748901325041001
1453244390.370504 0.37249353355528025
1453244390.409508 0.3588767711868633
1453244390.437366 0.3688671503248074
1453244390.470691 0.2960204365572373
1453244390.503821 0.3555835819022877
1453244390.536919 0.029111012803310424
1453244390.573646 0.35728517576661684
1453244390.604801 0.34253398633668053
1453244390.636615 0.3353425446563111
1453244390.670146 -0.0404875378744578
1453244390.703598 0.32998924146614106
1453244390.739382 0.32643033538122274
1453244390.770383 0.3152799998903252
1453244390.804879 0.31839550874248834
1453244390.836432 0.3035547128927797
1453244390.870879 0.3068346293186098
1453244390.906592 0.29161326297027024
1453244390.936798 0.2825620518345846
1453244390.970035 0.27304434604694905
1453244391.004525 0.27663372644373596
1453244391.036323 0.2620082005726761
1453244391.073039 0.2670904572785116
1453244391.104318 0.25071646484349874
1453244391.137587 0.24286194408232822
1453244391.170687 0.2441139897939363
1453244391.204897 -0.009339248342654342
1453244391.239237 0.2195910600991222
1453244391.269639 0.2167979116138278
1453244391.303618 0.22107057931943647
1453244391.336045 0.21169714216610694
1453244391.371007 0.08013127410491339
1453244391.411151 0.19466352461180736
1453244391.43611 0.19597395579807622
1453244391.469611 -0.03627747288799761
1453244391.504358 0.1858093485577896
1453244391.536058 0.17833172345436007
1453244391.572618 0.17135705676060142
1453244391.604162 0.08525112430717158
1453244391.636296 0.06972713190681627
1453244391.669551 -0.036681674670801745
1453244391.702828 -0.023015975916819382
1453244391.740038 0.07127746942509273
1453244391.769736 0.024344165601528626
1453244391.80408 -0.004999090411326106
1453244391.835765 -0.04674833894106781
1453244391.869862 0.015595535250382667
1453244391.906294 0.030058267648661628
1453244391.936123 -0.05502029632684765
1453244391.969307 0.0036152705217899917
1453244392.003637 -0.07567966066764002
1453244392.035836 0.06724377912848221
1453244392.072359 0.0
1453244392.1037 0.0
1453244392.136903 0.0
1453244392.170202 0.0
1453244392.20396 0.0
1453244392.239342 0.0
1453244392.269493 0.0
1453244392.303702 0.0
1453244392.335893 0.0
1453244392.36981 0.0
1453244392.40895 0.0
1453244392.435962 0.0
1453244392.468598 0.0
1453244392.503052 0.0
1453244392.535919 0.0
1453244392.572814 0.0
1453244392.603903 0.0
1453244392.635923 0.0
1453244392.668891 0.0
1453244392.702354 0.0
1453244392.739054 0.0
1453244392.769209 0.0
1453244392.803576 0.0
1453244392.836063 0.0
1453244392.86929 0.0
1453244392.905028 0.0
1453244392.935417 0.0
1453244392.968988 0.0
1453244393.003183 0.0
1453244393.035123 0.0
1453244393.071464 0.0
1453244393.103132 0.0
1453244393.135814 0.0
1453244393.169533 0.0
1453244393.204148 0.0
1453244393.242165 0.0
1453244393.268594 0.0
1453244393.302007 0.0
1453244393.335304 0.0
1453244393.369058 0.0
1453244393.407292 0.0
1453244393.435257 0.0
1453244393.468635 0.0
1453244393.501894 0.0
1453244393.53501 0.0
1453244393.571211 0.0
1453244393.603012 0.0
1453244393.634849 0.0
1453244393.668038 0.0
1453244393.701526 0.384370692537321
1453244393.737693 0.0
1453244393.768027 0.3376990815106499
1453244393.802781 0.0
1453244393.834816 0.15593042255271947
1453244393.868179 0.36761026449577194
1453244393.904212 0.14987498377499178
1453244393.934882 0.33431095719298465
1453244393.968186 0.16079289956562343
1453244394.002559 0.35039869784531247
1453244394.034704 0.3524004772874158
1453244394.072857 0.13412331354259546
1453244394.103062 0.3136360680766181
1453244394.136081 0.12812147515015443
1453244394.169116 0.31677339477405564
1453244394.203069 0.13712050933328065
1453244394.241909 0.15525670344248804
1453244394.26845 0.30015187407755606
1453244394.301832 0.13444474380666013
1453244394.335188 0.10087469040601761
1453244394.368807 0.10647389230072046
1453244394.407033 0.10778170882881573
1453244394.434504 0.20017618393860295
1453244394.469911 0.12435680419953554
1453244394.501338 0.1218015303034132
1453244394.534693 0.11925750462447238
1453244394.571066 0.09837894451160555
1453244394.602586 0.10551276606415073
1453244394.635326 0.1589962377384035
1453244394.668257 0.12386934245632926
1453244394.701147 0.11753796725536414
1453244394.737272 0.1322542189944897
1453244394.767729 0.10711904328357924
1453244394.80247 0.13062643424902112
1453244394.834524 0.11396602843711053
1453244394.868298 0.12505116763782034
1453244394.904143 0.09585051134956883
1453244394.934379 0.0820756031632129
1453244394.968197 0.10003396923356138
1453244395.002379 0.01719706058642234
1453244395.03508 0.007159021110765433
1453244395.071065 0.007194846697315874
1453244395.102132 0.03433406763084656
1453244395.135168 0.08260714250650765
1453244395.16867 0.05229378833859801
1453244395.237138 0.13567739475471796
1453244395.268545 0.0
1453244395.300847 0.0
1453244395.33578 0.10687310961568156
1453244395.368087 0.0
1453244395.406797 0.0
1453244395.434776 0.0
1453244395.467763 0.0
1453244395.500981 0.5761317121908526
1453244395.534974 0.7142245823334332
1453244395.570522 0.0
1453244395.602307 0.5526384986127175
1453244395.634116 0.5562401110642725
1453244395.66754 0.5497732869769867
1453244395.700729 0.5320967250300838
1453244395.736754 0.5337615285053765
1453244395.767607 0.5231974669928126
1453244395.803658 0.522982942046048
1453244395.833798 0.5226354163603235
1453244395.867903 0.49715321511030197
1453244395.907081 0.5020574518815576
1453244395.934142 0.5016976594924927
1453244395.967858 0.49494240432977676
1453244396.001815 0.4816547894012476
1453244396.033698 0.4775067593115123
1453244396.070075 0.46122119011493706
1453244396.101711 0.45547891629517245
1453244396.134941 0.45834314359633366
1453244396.168276 0.4453775705412165
1453244396.202468 0.37214339753311065
1453244396.240422 0.45447696139712396
1453244396.267109 0.4467743975550138
1453244396.300638 0.4463347929863297
1453244396.333774 0.448676799922434
1453244396.367407 0.5206060316801927
1453244396.40629 0.43723636468870997
1453244396.434145 0.4435617715175004
1453244396.467659 0.4248951837677113
1453244396.500432 0.43102466398313843
1453244396.533657 0.41908511683976446
1453244396.570839 0.4181272358203791
1453244396.601281 0.4198237767373673
1453244396.634074 0.4186793935231833
1453244396.667123 0.4046828144371326
1453244396.700283 0.4122156578889946
1453244396.736207 0.4118523457935904
1453244396.768416 0.45458183164713084
1453244396.801265 0.3988490091793817
1453244396.833786 0.3972046230699681
1453244396.868706 0.39657727606923876
1453244396.90322 0.3770484306067616
1453244396.933531 0.38413397012243666
1453244396.966742 0.373230372850892
1453244397.001607 0.06761418274928273
1453244397.033843 0.0012757748933951707
1453244397.069542 0.35965507012215125
1453244397.101245 0.3635669451228749
1453244397.136797 0.3472113047507925
1453244397.168247 0.3626062155274892
1453244397.201225 0.006603336456181077
1453244397.235783 0.07198544500986297
1453244397.267018 0.351965235200949
1453244397.299728 0.34208888778505864
1453244397.333556 0.2652157862189926
1453244397.36691 0.3396243955934859
1453244397.407342 0.32936314518851895
1453244397.433319 0.3363167233295794
1453244397.467222 0.3114411012886342
1453244397.500363 0.3210837457918376
1453244397.534208 0.31043960420852074
1453244397.569369 0.31378983401652877
1453244397.601384 0.18216033637282314
1453244397.633195 0.3099805529212175
1453244397.666695 0.3078113805882003
1453244397.699912 0.2975185156700311
1453244397.736478 0.2943894889487273
1453244397.766969 0.2900789172630785
1453244397.801129 0.25882982253050135
1453244397.832942 0.2990913255018068
1453244397.866426 0.2771194580938579
1453244397.907006 0.28906472715053594
1453244397.933016 0.26492805746907105
1453244397.966237 0.26114364794451295
1453244398.032803 0.24100189374335637
1453244398.069265 0.2652416209243832
1453244398.100801 0.24857345470092607
1453244398.133624 0.24530144020897363
1453244398.166898 0.24479201436042786
1453244398.2016 0.2449197853686412
1453244398.235758 0.23772755738054607
1453244398.266559 0.2301353724271206
1453244398.299665 0.23159518713752428
1453244398.332986 0.2342408322112785
1453244398.366285 0.23306904780370646
1453244398.406677 0.22500101583344595
1453244398.433171 0.21403475325568413
1453244398.466138 0.20756807923316956
1453244398.500538 0.22131481859833002
1453244398.533014 0.20778758078813553
1453244398.569374 0.19654058877910888
1453244398.600653 0.20030943464737466
1453244398.632617 0.19896860751840803
1453244398.666982 0.1883669878417493
1453244398.699353 0.1930255280698047
1453244398.735923 0.18931785772244136
1453244398.767016 0.1863495610419418
1453244398.800926 0.1809939837919904
1453244398.832536 0.18883998692035675
1453244398.86607 0.18156784907643087
1453244398.902532 0.18413727937077648
1453244398.932891 0.18994226738026268
1453244398.965844 0.18521807938814164
1453244399.000784 0.1807484560212013
1453244399.032897 0.1889242861096663
1453244399.069535 0.1850923092926459
1453244399.100158 0.184683332486456
1453244399.133778 0.18167028256825038
1453244399.166847 0.18256365756193796
1453244399.201871 0.18736732073805548
1453244399.238303 0.18061441314965238
1453244399.266718 0.18891612804108843
1453244399.29933 0.1839475855231285
1453244399.332769 0.1722658889161216
1453244399.366115 0.17226964747494045
1453244399.404789 0.17600536812096834
1453244399.432448 0.18084647292503445
1453244399.466224 0.16549359261989594
1453244399.498885 0.16338346805423498
1453244399.53212 0.02918655281820665
1453244399.568508 0.15820748862804643
1453244399.599817 0.15259751067920166
1453244399.632167 0.15718163662309959
1453244399.665469 0.14400557743254336
1453244399.698496 0.15029423506486983
1453244399.735164 0.13355223658439347
1453244399.765397 0.1329452360006628
1453244399.800077 0.1328981555766598
1453244399.8323 0.1318879772497829
1453244399.865263 0.11928690769139273
1453244399.901653 0.0452622381824865
1453244399.931818 0.1316579486805217
1453244399.965254 0.12257802103702387
1453244399.999808 0.12003976994395521
1453244400.031909 0.11565065219021135
1453244400.068279 0.1129348060159526
1453244400.103663 0.10769577792345672
1453244400.133205 0.1337642501027478
1453244400.16823 0.06004006698549932
1453244400.201274 -0.01940819265812671
1453244400.235735 -0.04347829395062052
1453244400.264885 0.12225614195790557
1453244400.298818 0.0
1453244400.332053 0.0
1453244400.365111 0.0
1453244400.40375 0.0
1453244400.432728 0.0
1453244400.464776 0.0
1453244400.499146 0.0
1453244400.531819 0.0
1453244400.567735 0.0
1453244400.599704 0.0
1453244400.631326 0.0
1453244400.664741 0.0
1453244400.698235 0.0
1453244400.734968 0.0
1453244400.764541 0.0
1453244400.799192 0.0
1453244400.831236 0.0
1453244400.864474 0.0
1453244400.900673 0.0
1453244400.931883 0.0
1453244400.96459 0.0
1453244401.00111 0.0
1453244401.031338 0.0
1453244401.06788 0.0
1453244401.098329 0.0
1453244401.13243 0.0
1453244401.165728 0.0
1453244401.200429 0.0
1453244401.235282 0.0
1453244401.266229 0.0
1453244401.297584 0.0
1453244401.331206 0.0
1453244401.366806 0.0
1453244401.403898 0.0
1453244401.431719 0.0
1453244401.464477 0.0
1453244401.497792 0.0
1453244401.532096 0.0
1453244401.57133 0.0
1453244401.599594 0.0
1453244401.631215 0.0
1453244401.664865 0.0
1453244401.698486 0.0
1453244401.735036 0.0
1453244401.765108 0.0
1453244401.800446 0.0
1453244401.832022 0.0
1453244401.864592 0.1340352454492435
1453244401.902129 0.0
1453244401.932321 0.0
1453244401.964618 0.0
1453244401.99936 0.0
1453244402.031008 0.0
1453244402.066901 0.0994492124736919
1453244402.097508 0.14212782917378353
1453244402.131601 0.1364281224198486
1453244402.165115 0.11085084108994642
1453244402.199228 0.11939457086771812
1453244402.234067 0.1288038841562068
1453244402.264185 0.1372426635834056
1453244402.297449 0.13101581942894863
1453244402.365138 0.1032679038948172
1453244402.403203 0.13097195234756426
1453244402.430634 0.10884921111992557
1453244402.464095 0.12079562839068636
1453244402.49836 0.11639682486902489
1453244402.530656 0.0
1453244402.566517 0.11759399617544478
1453244402.598443 0.11038017073013283
1453244402.63045 0.12017431144098853
1453244402.664258 0.07804123342832489
1453244402.697104 0.10742349404788126
1453244402.733265 0.1000880769781579
1453244402.76468 0.12866248216316034
1453244402.798192 0.10004517012090029
1453244402.83021 0.09034840149102624
1453244402.863875 0.19948033813595356
1453244402.899708 0.229499519659558
1453244402.929924 0.2140144660542504
1453244402.96358 0.21351475911808293
1453244402.998369 0.1944819225686324
1453244403.030772 0.19196257546357878
1453244403.066306 0.3291251796930217
1453244403.097625 0.2826251390166189
1453244403.131333 0.22876756840885978
1453244403.164864 0.17025711498913051
1453244403.199338 0.27402360699685946
1453244403.232784 0.2451942916906901
1453244403.264134 0.31745165353367577
1453244403.296851 0.29929359196355965
1453244403.331252 0.3198469008208759
1453244403.364857 0.33587633716296417
1453244403.403092 0.3743270956542177
1453244403.430782 0.3178961104268441
1453244403.464076 0.31946767297865625
1453244403.497446 0.3797103400767276
1453244403.531031 0.33132245282630973
1453244403.566714 0.35961087859536406
1453244403.598384 0.33183841010245
1453244403.630069 0.27323626179611327
1453244403.66393 0.293645695837002
1453244403.697064 0.28841713781233524
1453244403.733499 0.2721607959135425
1453244403.76389 0.40188856104699017
1453244403.799007 0.2619300235050607
1453244403.830618 0.26493301457731255
1453244403.863835 0.263257061631797
1453244403.899458 0.25096479960716167
1453244403.930226 0.2656239083905583
1453244403.963858 0.2603777363046741
1453244403.997622 0.25637305101981306
1453244404.029709 0.2850250151586147
1453244404.065465 0.3647595341519812
1453244404.096414 0.17608655548644261
1453244404.130396 0.43676129117355467
1453244404.163906 0.5254047437176999
1453244404.197778 0.5339701797837125
1453244404.232088 0.5227261512948089
1453244404.262931 0.5232295866308401
1453244404.296615 0.5212541051444369
1453244404.330155 0.5185793651180938
1453244404.363075 0.48967422560446416
1453244404.401885 0.4759729305903117
1453244404.430089 0.4985375097301133
1453244404.462839 0.5072869667043498
1453244404.496902 0.503005610633759
1453244404.529579 0.5031042098999023
1453244404.565442 0.49732221685289274
1453244404.59763 0.4802560258388617
1453244404.629751 0.4853186867645838
1453244404.662857 0.4813404902815819
1453244404.696659 0.4774880326426574
1453244404.732958 0.47384016543877366
1453244404.763154 0.44394332794862484
1453244404.797595 0.41727907141828974
1453244404.829846 0.4341870877121217
1453244404.86316 0.4327884876450312
1453244404.89896 0.42424390837550163
1453244404.929657 0.4339528095215398
1453244404.963206 0.36884201823839163
1453244404.997673 0.4107747504982173
1453244405.030034 0.39812391000464586
1453244405.065368 0.39512741932594725
1453244405.096279 0.40806829929351807
1453244405.130535 0.3604730103125377
1453244405.164149 0.38408363510133087
1453244405.198482 0.4026071388895277
1453244405.236459 0.376003750743657
1453244405.263663 0.3974134117618619
1453244405.296389 0.3804482528261062
1453244405.330831 0.4025156172423926
1453244405.363231 0.360460939929077
1453244405.402204 0.36923002621803563
1453244405.430249 0.35552640136562424
1453244405.4631 0.38634995847835685
1453244405.496637 0.3667137937227105
1453244405.529242 0.3747947228084878
1453244405.569181 0.3620116660204731
1453244405.597368 0.34487879979626074
1453244405.629053 0.31682899148708354
1453244405.665536 0.35026848554476553
1453244405.696252 0.36634790152311325
1453244405.731684 0.365266300993281
1453244405.762313 0.36086402138951856
1453244405.796995 0.3621318843215704
1453244405.829505 0.3594835828989744
1453244405.862202 0.3507806511174984
1453244405.898532 0.3442261481864649
1453244405.928988 0.345830852194267
1453244405.962558 0.3737444365024241
1453244405.996824 0.3789809063578435
1453244406.029404 0.35555319503547284
1453244406.065397 0.3638877049088478
1453244406.095571 0.3647861633375049
1453244406.12956 0.10048395131712747
1453244406.163011 0.3532293513417244
1453244406.197046 0.3518734574317932
1453244406.231571 0.3476351946592331
1453244406.262311 0.34383173286914825
1453244406.29529 0.3416072174039595
1453244406.329617 0.053418546441488704
1453244406.36228 0.25874168487458127
1453244406.401168 0.3343323618173599
1453244406.429084 0.32630020187823916
1453244406.462215 0.316595758299957
1453244406.495244 0.31987252465312827
1453244406.528991 0.3095604479312897
1453244406.568393 0.308973991714329
1453244406.596415 0.31170234084129333
1453244406.628423 0.29244399893950057
1453244406.66241 0.291738912575088
1453244406.695074 0.28891280427351557
1453244406.731109 0.29013625979423524
1453244406.76324 0.1372569261501128
1453244406.79701 0.27733218173185986
1453244406.828908 0.27057372592389584
1453244406.861834 0.2663477137684822
1453244406.89838 0.11701153891641314
1453244406.928407 0.2585149659319282
1453244406.96177 0.2554412061511352
1453244406.996269 0.2406160553048795
1453244407.028386 0.24604378448376255
1453244407.06468 0.24769326033074257
1453244407.095157 0.2424452605386717
1453244407.129783 0.24067154828083875
1453244407.163748 0.22725061869079416
1453244407.197655 0.2233606838575713
1453244407.232082 0.22103267907890334
1453244407.261525 0.21607602650173022
1453244407.295225 0.2144227329605145
1453244407.328698 0.20998522077283222
1453244407.362315 0.20878566368282275
1453244407.401808 0.2033569245200637
1453244407.429241 0.20003732810549243
1453244407.461618 0.19391784704284962
1453244407.495059 0.1910399589995121
1453244407.527989 0.1957445957663096
1453244407.564319 0.19180782655639944
1453244407.596548 0.18859390136922477
1453244407.629251 0.1905795985681301
1453244407.661711 0.19182692602290305
1453244407.695458 0.19216252918185447
1453244407.731693 0.19086183399521225
1453244407.761733 0.19321391098104526
1453244407.796527 0.1931031749775912
1453244407.828752 0.1928171292138931
1453244407.862305 0.1918685845908611
1453244407.901892 0.18761919669270352
1453244407.929382 0.18292449603773944
1453244407.962626 0.18701788936940072
1453244407.99806 0.1873758924301483
1453244408.028585 0.18089480580573328
1453244408.065133 0.18111165147721076
1453244408.095066 0.18749092379804017
1453244408.129185 0.18066032616687672
1453244408.163278 0.17554154707001654
1453244408.19852 0.17421798154510337
1453244408.23547 0.16870862374848067
1453244408.262871 0.17228352937560815
1453244408.297292 0.1629307730148088
1453244408.329911 0.16172417712708315
1453244408.361915 0.15251346311082306
1453244408.401653 0.14969519782682944
1453244408.428587 0.14292049720733332
1453244408.462046 0.1452636653902354
1453244408.494885 0.1457332797082407
1453244408.527622 0.13404967095459944
1453244408.564112 0.008384032848429791
1453244408.596085 0.13075837644713897
1453244408.628245 0.13206059785944246
1453244408.661358 0.12503608820192955
1453244408.694433 0.13066667051745293
1453244408.731997 0.12479888803953836
1453244408.761736 0.12698672643204678
1453244408.795808 0.12017212181463775
1453244408.827701 0.11912633529641019
1453244408.860908 0.018764147996162613
1453244408.900608 0.0
1453244408.928439 0.0
1453244408.960867 0.0
1453244408.995282 0.0
1453244409.02744 0.0
1453244409.06315 0.0
1453244409.094168 0.0
1453244409.128557 0.0
1453244409.161542 0.0
1453244409.196464 0.0
1453244409.234183 0.0
1453244409.261354 0.0
1453244409.293942 0.0
1453244409.327425 0.38341838930571015
1453244409.360513 0.0
1453244409.400445 0.0
1453244409.427362 0.0
1453244409.461655 0.0
1453244409.493842 0.0
1453244409.527789 0.0
1453244409.562881 0.36013489272529314
1453244409.594933 0.0
1453244409.626736 0.21215134763877114
1453244409.660299 0.3368647232231721
1453244409.693925 0.32225363878094065
1453244409.73021 0.230654790304869
1453244409.760863 0.3255424366490168
1453244409.794844 -0.14549515138916663
1453244409.827587 -0.1424993684082614
1453244409.860474 0.22890718854809872
1453244409.8968 0.21173615067474638
1453244409.927163 -0.14180685887034955
1453244409.961259 -0.13501103816720786
1453244409.995803 0.22846377666859286
1453244410.026857 0.3006715387180788
1453244410.063438 0.2630779520712577
1453244410.093376 -0.133307748450389
1453244410.12787 0.21305761364430223
1453244410.160691 0.20885383694618512
1453244410.195858 0.1976425689217454
1453244410.233231 0.19088254768537588
1453244410.260635 0.2163170216999294
1453244410.295764 0.21001653666023484
1453244410.326375 0.21531938231202508
1453244410.360287 0.19683971149471363
1453244410.400003 0.1820751112869137
1453244410.426362 0.2235067323826833
1453244410.461503 0.20686210300627783
1453244410.493279 0.19861229089280083
1453244410.526023 0.1605137051829278
1453244410.562126 0.15441659119389922
1453244410.594223 0.17794132891515071
1453244410.628303 0.18414369458767346
1453244410.659784 0.1737511447873074
1453244410.693025 0.09849475470495059
1453244410.729078 0.16866001293991606
1453244410.759912 0.17188059285828927
1453244410.793968 0.1773780744041033
1453244410.827875 0.16555695610401533
1453244410.860598 0.17290263244847665
1453244410.89652 0.15072011807771124
1453244410.925848 0.18117711681532525
1453244410.960138 0.12971163815344136
1453244410.994833 0.15628810897132284
1453244411.025853 0.10814296011089514
1453244411.061624 0.07521977525858367
1453244411.09247 0.0852922915877269
1453244411.127225 0.1635546626634379
1453244411.160101 0.15357216101504556
1453244411.194425 0.05947651138227077
1453244411.229697 0.1577521567826352
1453244411.25943 0.13876550750794198
1453244411.29245 0.14223778892910438
1453244411.325858 0.10040760075970644
1453244411.359849 0.13106296315166185
1453244411.398476 0.13657373087796448
1453244411.428241 0.11932361303532622
1453244411.458923 0.13880801935716247
1453244411.493527 0.14642890278343004
1453244411.525703 0.12485247138741418
1453244411.56257 0.12203387074847684
1453244411.593693 0.12881118199075242
1453244411.625727 0.13304337562037602
1453244411.659348 0.1074870966929272
1453244411.694516 0.11738370276743877
1453244411.728785 0.11122065229352357
1453244411.760309 0.0
1453244411.794024 0.0
1453244411.825478 0.0
1453244411.858723 0.0
1453244411.89852 0.0
1453244411.92536 0.0
1453244411.959686 0.0
1453244411.993219 0.0
1453244412.02544 0.0
1453244412.061856 0.5412563764652881
1453244412.093098 0.0
1453244412.126525 0.5378198913618286
1453244412.160417 0.5373177764267525
1453244412.19806 0.5358634865421226
1453244412.23481 0.5280719597002269
1453244412.258788 0.5261086040672946
1453244412.292329 0.4998710188699318
1453244412.325256 0.5079840662499043
1453244412.358449 0.5046770744888395
1453244412.397489 0.5029897534617989
1453244412.42577 0.49074949249708705
1453244412.459087 0.46164171811772675
1453244412.492339 0.492672012996005
1453244412.525423 0.4886848183883169
1453244412.562721 0.4818339104620233
1453244412.592927 0.48368000239133835
1453244412.625037 0.48474910251862613
1453244412.658756 0.48155782780304324
1453244412.691637 0.46663457746131315
1453244412.727804 0.4624994198481242
1453244412.758639 0.46690126029232537
1453244412.793014 0.46433271572778423
1453244412.825074 0.45211940909541193
1453244412.858653 0.4443785392148982
1453244412.894829 0.4398464970230805
1453244412.924977 0.43945105295479153
1453244412.958537 0.4362062925187731
1453244412.992935 0.4436145364646172
1453244413.025186 0.4441527423346379
1453244413.061074 0.42517683838884945
1453244413.091782 0.4329636099764119
1453244413.126333 0.431528204174668
1453244413.160421 0.42200295123695825
1453244413.195429 0.4237327417711958
1453244413.231939 0.4202776223703949
1453244413.258325 0.4254426132121185
1453244413.292867 0.41600299263845053
1453244413.324894 0.405323297596748
1453244413.358431 0.4099348434503365
1453244413.397276 0.3919110669769228
1453244413.425106 0.3834229259811794
1453244413.458258 0.383633634816722
1453244413.491861 0.3701951354547093
1453244413.525062 0.37887362018227577
1453244413.560644 0.37952631682426974
1453244413.593005 0.3718106664196428
1453244413.624634 0.3630778022729294
1453244413.658581 0.3560955320375668
1453244413.691467 0.36345810841149184
1453244413.727907 0.34691613480109673
1453244413.758519 0.36068430175087396
1453244413.792337 0.3531930722588024
1453244413.824721 0.334402245521033
1453244413.858094 0.3374168004208473
1453244413.894099 0.33310127092217295
1453244413.924637 0.32647059857845306
1453244413.957817 0.3344554901123047
1453244413.99236 0.30802348122570505
1453244414.024658 0.008246688677389516
1453244414.060813 0.29798696070744646
1453244414.091108 0.3048567399382591
1453244414.125567 0.29970279639213776
1453244414.158623 0.29248755335817855
1453244414.192955 0.22011354263088223
1453244414.236429 0.2758567807790821
1453244414.258474 0.27933564920241644
1453244414.291141 0.1763102043769936
1453244414.324425 0.2720175637177233
1453244414.357921 0.26290668815790624
1453244414.396543 0.25787315605783706
1453244414.424253 0.2630195497357586
1453244414.458453 0.25893313226559694
1453244414.490832 0.2517428023142994
1453244414.52419 0.24754199341713798
1453244414.560369 0.23786824346024368
1453244414.592075 0.22780732876138954
1453244414.624264 0.2195235696381034
1453244414.657385 0.22428436230056903
1453244414.690753 0.20112607961545093
1453244414.727428 0.2226107664042709
1453244414.757179 0.212317221407465
1453244414.791898 0.2039741296312604
1453244414.823959 0.20659081049180988
1453244414.857442 0.19024221883580583
1453244414.893857 0.18809903209495893
1453244414.924218 0.18373737164906093
1453244414.95802 0.1770320177078247
1453244414.99283 0.1739563466916422
1453244415.024344 0.16486667866730545
1453244415.060743 0.16249454432009316
1453244415.090893 0.16064271496483457
1453244415.125851 0.16003359281630428
1453244415.158586 0.15992357370023633
1453244415.193705 0.160755954682827
1453244415.227055 0.15833800366494777
1453244415.257612 0.1603160398253835
1453244415.290957 0.15904911925693205
1453244415.323811 0.15709070663671054
1453244415.357596 0.15973274260965487
1453244415.397085 0.15873928824256286
1453244415.424423 0.1579894284278588
1453244415.458576 0.1617077349616894
1453244415.49102 0.15582139103084913
1453244415.524665 0.07768455690337188
1453244415.560405 0.15803863297894552
1453244415.592036 0.15644917265778005
1453244415.624277 0.1532015563949706
1453244415.656932 0.15454846683454204
1453244415.690487 0.14799675818473573
1453244415.727689 0.15047950750360123
1453244415.757839 0.1469338016536489
1453244415.791679 0.14453662978485227
1453244415.823912 0.14136836674712644
1453244415.857536 0.1400336486154369
1453244415.894228 0.08469873903196146
1453244415.923803 0.06080891455695504
1453244415.957551 0.07629206631225484
1453244415.991955 0.13191721525497996
1453244416.023463 0.05786385618114637
1453244416.059844 0.12613005846898945
1453244416.090337 0.12290732041669139
1453244416.126238 0.1223874499223062
1453244416.157511 0.12008833565882274
1453244416.192423 0.00979396082247725
1453244416.230985 0.08283184719134887
1453244416.256428 0.11680699326097965
1453244416.290067 0.08815894823288643
1453244416.323437 0.0
1453244416.356458 0.0
1453244416.395793 0.0
1453244416.423215 0.0
1453244416.456318 0.0
1453244416.489836 0.0
1453244416.523544 0.0
1453244416.559923 0.0
1453244416.591739 0.0
1453244416.623653 0.0
1453244416.656901 0.0
1453244416.689791 0.0
1453244416.727089 0.0
1453244416.757055 0.0
1453244416.791039 0.0
1453244416.823089 0.0
1453244416.856205 0.0
1453244416.892453 0.0
1453244416.923241 0.0
1453244416.955896 0.0
1453244416.990824 0.0
1453244417.023592 0.0
1453244417.058981 0.0
1453244417.089648 0.0
1453244417.130251 0.36131135089741084
1453244417.157343 0.35693669760699576
1453244417.192512 0.14641162551978748
1453244417.232262 0.15606048205128825
1453244417.258501 0.2829288714997349
1453244417.290669 0.34146673933902427
1453244417.323827 0.3267698897798793
1453244417.355761 0.17194327688028843
1453244417.395067 0.12160161391251738
1453244417.422492 0.1460776439488128
1453244417.455758 0.19904174536652677
1453244417.489193 0.14887402994132487
1453244417.522614 0.29005307578982265
1453244417.55902 0.16632819046256678
1453244417.590639 0.09533334282974669
1453244417.622703 0.13395087270991307
1453244417.658661 0.19308484978570328
1453244417.689569 0.17130505380113073
1453244417.755912 0.16159323748576132
1453244417.790619 0.15207561390473773
1453244417.822945 0.15226392774544578
1453244417.855659 0.12853117291159374
1453244417.891874 0.14544102513526838
1453244417.92243 0.15059637700636952
1453244417.955798 0.13889213703529604
1453244417.990107 0.13633566603779754
1453244418.022502 0.10914469586061451
1453244418.059631 0.12727639852405964
1453244418.088933 0.12148308515241993
1453244418.123387 0.11056159476275615
1453244418.156381 0.11941379592069774
1453244418.193914 0.1127148570432545
1453244418.230137 0.11839269429166105
1453244418.256749 0.11308132802270265
1453244418.289394 0.10228261144248266
1453244418.322486 0.10724121539280498
1453244418.355806 0.08306993155248364
1453244418.394905 0.09399899069202682
1453244418.422767 0.10065070750655707
1453244418.45543 0.08546775645074628
1453244418.488848 0.0936015472771433
1453244418.521777 0.09412055267568405
1453244418.558835 0.0912521222013294
1453244418.589614 0.07802951272847028
1453244418.622069 0.04965730891860744
1453244418.6551 0.11857572637824898
1453244418.688719 0.0809060150161571
1453244418.72544 0.0808641487028222
1453244418.75502 0.08662547932500086
1453244418.789823 0.09029651563862758
