0.0 -0.0 0.03390097618103027 -0.25 -0.006011929828673601 0.03999999910593033
0.0 -0.0 0.036097049713134766 0.09999999403953552 -0.0007324035395868123 -0.019999999552965164
0.0 -0.0 0.03073596954345703 -0.09999999403953552 0.0029128878377377987 0.019999999552965164
0.0 -0.0 0.03448891639709473 0.04999999701976776 -0.007500461768358946 -0.019999999552965164
0.03090893104672432 0.03090893104672432 0.032113075256347656 0.04999999701976776 0.008725009858608246 0.0
0.11474235355854034 0.11474235355854034 0.03319191932678223 -0.09999999403953552 -0.010655272752046585 0.019999999552965164
0.1466788947582245 0.1466788947582245 0.036180973052978516 0.0 0.007544173859059811 0.0
0.1466788947582245 0.1466788947582245 0.030213117599487305 0.0 -0.00235725031234324 0.0
0.1466788947582245 0.1466788947582245 0.03372001647949219 0.04999999701976776 0.004778395406901836 -0.019999999552965164
0.1466788947582245 0.1466788947582245 0.03363990783691406 -0.10000000894069672 0.0009792684577405453 0.0
0.15466302633285522 0.15466302633285522 0.03239798545837402 0.15000000596046448 0.0066491528414189816 0.0
0.1522914618253708 0.15703459084033966 0.0397181510925293 -0.04999999701976776 0.0019169268198311329 0.0
0.1403152495622635 0.1769949346780777 0.027772903442382812 -0.04999999701976776 -0.004240089561790228 0.019999999552965164
0.07166711241006851 0.261642187833786 0.03371691703796387 0.04999999701976776 -0.005261231679469347 -0.019999999552965164
0.014967414550483227 0.32632601261138916 0.03302597999572754 -0.04999999701976776 0.005702587775886059 0.019999999552965164
-0.013775470666587353 0.3550688922405243 0.034777164459228516 0.0 0.007700107526034117 -0.019999999552965164
-0.016969123855233192 0.3582625389099121 0.04041004180908203 0.04999999701976776 0.00552842952311039 0.0
-0.016969123855233192 0.3582625389099121 0.023762941360473633 -0.04999999701976776 -0.005048263818025589 0.0
-0.016969123855233192 0.3582625389099121 0.03355288505554199 0.0 -0.004079877864569426 0.019999999552965164
-0.016969123855233192 0.3582625389099121 0.033226966857910156 -0.050000011920928955 0.013172175735235214 0.0
-0.016969123855233192 0.3582625389099121 0.03339219093322754 0.20000001788139343 -0.00029324356000870466 -0.019999999552965164
0.07565917819738388 0.2656342387199402 0.040022850036621094 -0.3499999940395355 0.012463290244340897 0.019999999552965164
0.17064671218395233 0.17064671218395233 0.02693009376525879 0.09999999403953552 -0.0003051073872484267 0.0
0.17863084375858307 0.17863084375858307 0.03332090377807617 0.29999998211860657 -0.0032625081948935986 -0.03999999910593033
0.17863084375858307 0.17863084375858307 0.03656601905822754 0.10000000149011612 -0.00544482097029686 0.0
0.17863084375858307 0.17863084375858307 0.032189130783081055 -0.10000000149011612 0.005659691523760557 0.0
0.2225435972213745 0.2225435972213745 0.03758883476257324 0.0 0.003676740452647209 0.0
0.258472204208374 0.258472204208374 0.028872013092041016 0.15000000596046448 -0.004275580868124962 0.0
0.290408730506897 0.290408730506897 0.03104996681213379 -0.10000000149011612 0.008453061804175377 0.0
0.3143611550331116 0.3143611550331116 0.03387308120727539 -0.10000000149011612 0.002989916829392314 0.019999999552965164
0.33433690667152405 0.33433690667152405 0.03317403793334961 0.0 0.0011523360153660178 0.0
0.33433690667152405 0.33433690667152405 0.03579998016357422 -1.350000023841858 1.4561158418655396 0.1599999964237213
0.33433690667152405 0.33433690667152405 0.03034806251525879 1.350000023841858 -0.17322511970996857 -0.1599999964237213
0.33433690667152405 0.33433690667152405 0.03461098670959473 0.05000000074505806 0.004557004198431969 -0.019999999552965164
0.33433690667152405 0.33433690667152405 0.03355288505554199 -0.05000000074505806 0.01085516344755888 0.019999999552965164
0.33433690667152405 0.33433690667152405 0.031913042068481445 0.20000000298023224 0.0003800962876994163 -0.019999999552965164
0.33433690667152405 0.33433690667152405 0.03618812561035156 0.0 0.01081281527876854 0.0
0.33433690667152405 0.33433690667152405 0.030795812606811523 -1.5 0.771497368812561 0.1599999964237213
0.33433690667152405 0.33433690667152405 0.032763004302978516 1.5 -0.12556405365467072 -0.1599999964237213
0.33433690667152405 0.33433690667152405 0.03461813926696777 -1.5 0.8126056790351868 0.1599999964237213
0.33433690667152405 0.33433690667152405 0.03222084045410156 0.7999999523162842 -0.12295272946357727 -0.07999999821186066
0.33433690667152405 0.33433690667152405 0.03900504112243652 0.800000011920929 -0.011298010125756264 -0.09999999403953552
0.33433690667152405 0.33433690667152405 0.02812814712524414 0.2499999850988388 0.01867103949189186 -0.03999999910593033
0.33433690667152405 0.33433690667152405 0.03397178649902344 -0.44999998807907104 -0.014452308416366577 0.07999999821186066
0.33433690667152405 0.33433690667152405 0.03225207328796387 0.25 0.0034130453132092953 -0.03999999910593033
0.33433690667152405 0.33433690667152405 0.036277055740356445 -0.3499999940395355 -0.0023228395730257034 0.05999999865889549
0.33433690667152405 0.33433690667152405 0.03270292282104492 0.5 0.01064476277679205 -0.07999999821186066
0.33433690667152405 0.33433690667152405 0.03064894676208496 -0.050000011920928955 0.005733494646847248 0.0
0.33433690667152405 0.33433690667152405 0.03308916091918945 -0.14999999105930328 -0.012462584301829338 0.019999999552965164
0.33433690667152405 0.33433690667152405 0.03327298164367676 -0.15000000596046448 0.004640147089958191 0.03999999910593033
0.3383289575576782 0.3383289575576782 0.03670191764831543 0.0 0.0041423821821808815 -0.019999999552965164
0.3383289575576782 0.3383289575576782 0.03564596176147461 0.05000000074505806 -0.0007639735704287887 0.0
0.3383289575576782 0.3383289575576782 0.02792215347290039 0.05000000447034836 0.007143435999751091 0.0
0.3503051698207855 0.3503051698207855 0.03560495376586914 -0.15000000596046448 0.11094117909669876 -0.23999999463558197
0.3503051698207855 0.3503051698207855 0.03120899200439453 0.15000000596046448 0.0 0.0
0.35828930139541626 0.35828930139541626 0.03287100791931152 0.15000000596046448 0.0 0.0
0.3622813820838928 0.3622813820838928 0.03723502159118652 1.600000023841858 0.0 0.04000002145767212
0.3622813820838928 0.3622813820838928 0.030575990676879883 1.600000023841858 0.0 0.04000002145767212
0.3622813820838928 0.3622813820838928 0.03224301338195801 1.149999976158142 0.0 -0.02000001072883606
0.3622813820838928 0.3622813820838928 0.03358292579650879 -1.2999999523162842 0.0 0.02000001072883606
0.3622813820838928 0.3622813820838928 0.03307199478149414 0.10000000149011612 0.0 -0.02000001072883606
0.35352250933647156 0.3710402548313141 0.036483049392700195 0.75 0.0 0.1599999964237213
0.3615066409111023 0.3790243864059448 0.030598878860473633 -0.6499999761581421 0.0 -0.18000000715255737
0.3615066409111023 0.3790243864059448 0.03369021415710449 0.0 0.0 0.0
0.3615066409111023 0.3790243864059448 0.03225088119506836 0.75 0.0 0.1600000113248825
0.3583129942417145 0.38221803307533264 0.03483104705810547 0.0 0.0 0.0
0.3583129942417145 0.38221803307533264 0.034837961196899414 0.050000011920928955 0.0 -0.019999995827674866
0.3583129942417145 0.38221803307533264 0.03064703941345215 -0.050000011920928955 0.0 0.019999995827674866
0.3583129942417145 0.38221803307533264 0.03351593017578125 -0.8999999761581421 0.0 -0.1600000113248825
0.3391510546207428 0.4013799726963043 0.03602004051208496 -0.8999999761581421 0.0 -0.1600000113248825
0.3391510546207428 0.4013799726963043 0.031256914138793945 0.0 0.0 0.02000001072883606
0.33356213569641113 0.41495299339294434 0.038429975509643555 1.4500000476837158 0.0 0.06000000238418579
0.304819256067276 0.44369587302207947 0.03306293487548828 2.9000000953674316 0.0 0.10000000894069672
0.29523828625679016 0.4532768428325653 0.03342318534851074 0.0 -1.2743581533432007 0.0
0.29523828625679016 0.4532768428325653 0.033284902572631836 0.05000007152557373 1.7974618673324585 0.0
0.29523828625679016 0.4532768428325653 0.03890800476074219 -0.05000007152557373 0.0 0.019999995827674866
0.29523828625679016 0.4532768428325653 0.026554107666015625 -1.600000023841858 0.0 -0.0599999874830246
0.2888509929180145 0.45966413617134094 0.03345680236816406 1.600000023841858 0.0 0.07999999821186066
0.29683512449264526 0.4676482677459717 0.03342914581298828 0.05000007152557373 0.0 -0.06000000238418579
0.3048192858695984 0.4756324291229248 0.033807992935180664 -0.05000007152557373 0.0 0.06000000238418579
0.3048192858695984 0.4756324291229248 0.038127899169921875 0.0 -1.305262565612793 -0.02000001072883606
0.3048192858695984 0.4756324291229248 0.027981042861938477 0.0 1.305262565612793 0.040000006556510925
0.3048192858695984 0.4756324291229248 0.03297305107116699 -0.04999995231628418 -1.082019329071045 0.0
0.3048192858695984 0.4756324291229248 0.03402304649353027 0.10000002384185791 1.9665069580078125 0.0
0.3048192858695984 0.4756324291229248 0.03145909309387207 2.9000000953674316 -2.806464433670044 0.18000000715255737
0.3048192858695984 0.4756324291229248 0.031954050064086914 -1.2999999523162842 -0.0922633484005928 -0.18000000715255737
0.3048192858695984 0.4756324291229248 0.03306102752685547 0.0 -0.04813560098409653 0.02000001072883606
0.3048192858695984 0.4756324291229248 0.03375077247619629 0.0 -0.027332276105880737 -0.02000001072883606
0.3048192858695984 0.4756324291229248 0.03677701950073242 0.0 0.010608850978314877 0.0
0.3048192858695984 0.4756324291229248 0.030738115310668945 0.0 -0.05895978957414627 0.0
0.3048192858695984 0.4756324291229248 0.033492088317871094 0.05000000447034836 0.052832718938589096 0.0
0.3048192858695984 0.4756324291229248 0.03360700607299805 -0.15000000596046448 0.05423571541905403 0.02000001072883606
0.3048192858695984 0.4756324291229248 0.03203988075256348 0.15000000596046448 -0.03215084969997406 -0.02000001072883606
0.3048192858695984 0.4756324291229248 0.035507917404174805 -0.15000000596046448 -0.001878595445305109 0.5600000023841858
0.30881133675575256 0.479624480009079 0.03296995162963867 1.649999976158142 -0.3515898585319519 0.0
0.30881133675575256 0.479624480009079 0.03467607498168945 0.0 0.021692581474781036 0.0
0.30881133675575256 0.479624480009079 0.03217601776123047 0.09999999403953552 0.022087987512350082 0.0
0.30881133675575256 0.479624480009079 0.03969383239746094 -0.04999999701976776 0.0067364308051764965 0.0
0.30881133675575256 0.479624480009079 0.029085159301757812 0.0 0.011282527819275856 0.0
0.30881133675575256 0.479624480009079 0.03195595741271973 0.0 -0.027196940034627914 0.0
0.3215859532356262 0.4668498635292053 0.03341984748840332 -0.04999999701976776 -0.004962397739291191 0.02000001072883606
0.32477959990501404 0.4636562168598175 0.03548002243041992 0.04999999701976776 0.024210767820477486 -0.02000001072883606
0.32477959990501404 0.4636562168598175 0.03348207473754883 0.0 -0.016479143872857094 0.0
0.32477959990501404 0.4636562168598175 0.029941082000732422 0.0 -0.004795464687049389 0.0
0.32477959990501404 0.4636562168598175 0.03406381607055664 0.04999999701976776 0.004829738289117813 0.0
0.32477959990501404 0.4636562168598175 0.032708168029785156 -0.04999999701976776 0.014577886089682579 0.02000001072883606
0.32477959990501404 0.4636562168598175 0.03325200080871582 -0.10000000149011612 -0.019383132457733154 0.0
0.32477959990501404 0.4636562168598175 0.038971900939941406 0.05000000447034836 0.00823970790952444 0.0
0.32477959990501404 0.4636562168598175 0.027929067611694336 0.09999999403953552 0.037979502230882645 -0.02000001072883606
0.33116692304611206 0.4572688937187195 0.03331804275512695 -0.04999999701976776 -0.009071502834558487 0.02000001072883606
0.36949077248573303 0.4189450442790985 0.033598899841308594 0.10000000894069672 0.005771081428974867 -0.02000001072883606
0.3902495205402374 0.4141545593738556 0.033297061920166016 -0.10000000894069672 -0.0048865363933146 0.02000001072883606
0.4141782522201538 0.4141782522201538 0.03986406326293945 0.0 0.019104724749922752 0.02000001072883606
0.4141782522201538 0.4141782522201538 0.027696847915649414 0.0 -0.00036371737951412797 0.02000001072883606
0.41817033290863037 0.41817033290863037 0.0318911075592041 0.0 0.005217490717768669 0.0
0.4261544644832611 0.4261544644832611 0.03412985801696777 -0.050000011920928955 -0.029413575306534767 0.0
0.4261544644832611 0.4261544644832611 0.0328211784362793 -0.04999999701976776 -0.00255238707177341 0.02000001072883606
0.4261544644832611 0.4261544644832611 0.03630495071411133 0.04999999701976776 0.017768362537026405 -0.02000001072883606
0.4261544644832611 0.4261544644832611 0.02996087074279785 0.09999999403953552 0.03404875472187996 -0.02000001072883606
0.4261544644832611 0.4261544644832611 0.03475308418273926 -0.14999999105930328 -0.02528264932334423 0.0
0.4261544644832611 0.4261544644832611 0.0319368839263916 0.10000000894069672 0.02959553338587284 0.0
0.4261544644832611 0.4261544644832611 0.03310513496398926 -0.3500000238418579 -0.06408645212650299 0.5
0.4261544644832611 0.4261544644832611 0.03953194618225098 0.25 0.05479097366333008 -0.4399999976158142
0.4261544644832611 0.4261544644832611 0.027804136276245117 0.04999999701976776 0.013162761926651001 -0.019999995827674866
0.4261544644832611 0.4261544644832611 0.03258681297302246 1.149999976158142 1.8739261627197266 0.019999995827674866
0.4261544644832611 0.4261544644832611 0.03476214408874512 -0.949999988079071 -0.28397658467292786 -0.060000017285346985
0.4261544644832611 0.4261544644832611 0.0320279598236084 -1.0999999046325684 -0.1842135488986969 0.4000000059604645
0.4261544644832611 0.4261544644832611 0.03806304931640625 -0.10000002384185791 0.03997791185975075 0.0
0.4261544644832611 0.4261544644832611 0.02979588508605957 -0.050000011920928955 -0.025067409500479698 0.019999995827674866
0.4261544644832611 0.4261544644832611 0.03265714645385742 0.9000000357627869 0.0698254182934761 -0.14000000059604645
0.4261544644832611 0.4261544644832611 0.03413796424865723 -0.800000011920929 -0.07065393775701523 0.12000000476837158
0.4261544644832611 0.4261544644832611 0.033290863037109375 0.0 0.04029707610607147 -0.20000000298023224
0.4261544644832611 0.4261544644832611 0.03527212142944336 0.0 0.0006210168940015137 -0.20000000298023224
0.4261544644832611 0.4261544644832611 0.03015303611755371 0.10000000149011612 0.0143578527495265 -0.03999999910593033
0.4261544644832611 0.4261544644832611 0.03325796127319336 -0.05000000074505806 2.8988320991629735e-05 0.24000000953674316
0.4261544644832611 0.4261544644832611 0.033635854721069336 0.05000000074505806 0.04076471924781799 -0.24000000953674316
0.4261544644832611 0.4261544644832611 0.03305506706237793 0.5 0.16106514632701874 0.24000000953674316
0.4261544644832611 0.4261544644832611 0.03888392448425293 -0.5 -0.12706170976161957 -0.24000000953674316
0.4261544644832611 0.4261544644832611 0.028843164443969727 0.0 0.014126271940767765 0.019999999552965164
0.4261544644832611 0.4261544644832611 0.03183388710021973 -0.15000000596046448 -0.0235835500061512 0.019999999552965164
0.4261544644832611 0.4261544644832611 0.033451080322265625 0.05000000074505806 0.01706782914698124 0.0
0.4261544644832611 0.4261544644832611 0.03364086151123047 -0.05000000074505806 0.0007459166808985174 0.0
0.4261544644832611 0.4261544644832611 0.03653717041015625 0.10000000149011612 0.025372106581926346 -0.019999999552965164
0.4261544644832611 0.4261544644832611 0.0310518741607666 -0.10000000149011612 -0.006504227872937918 0.019999999552965164
0.4261544644832611 0.4261544644832611 0.03231406211853027 0.05000000074505806 0.17290866374969482 -0.019999999552965164
0.4261544644832611 0.4261544644832611 0.03299212455749512 0.0 -0.1517867147922516 0.0
0.4261544644832611 0.4261544644832611 0.03379678726196289 0.25 0.15468032658100128 -0.019999999552965164
0.4261544644832611 0.4261544644832611 0.035891056060791016 -0.20000000298023224 0.0 0.019999999552965164
0.4261544644832611 0.4261544644832611 0.030194997787475586 -0.05000000074505806 0.0 0.0
0.4261544644832611 0.4261544644832611 0.03485608100891113 0.20000000298023224 0.0 -0.019999999552965164
0.414201945066452 0.4381069839000702 0.03212785720825195 -0.25 0.0 0.019999999552965164
0.407814621925354 0.4444943070411682 0.03537702560424805 0.05000000074505806 0.0 0.0
0.40142732858657837 0.45088160037994385 0.0375361442565918 -0.05000000074505806 0.0 0.0
0.40142732858657837 0.45088160037994385 0.026972055435180664 0.0 0.0 0.0
0.40142732858657837 0.45088160037994385 0.03307986259460449 0.0 0.0 0.0
0.40142732858657837 0.45088160037994385 0.0343470573425293 0.0 0.0 0.0
0.40142732858657837 0.45088160037994385 0.03259992599487305 0.0 -0.5605152249336243 0.0
0.40142732858657837 0.45088160037994385 0.03855299949645996 0.0 0.0030672724824398756 0.0
0.40142732858657837 0.45088160037994385 0.028929948806762695 0.0 0.0006607864052057266 0.0
0.39504000544548035 0.45726892352104187 0.03635001182556152 0.0 0.0144869489595294 0.0
0.3854590654373169 0.4668498635292053 0.030469179153442383 0.0 0.006324972026050091 0.0
0.37587809562683105 0.47643083333969116 0.033693790435791016 -0.05000000447034836 0.013474241830408573 0.0
0.3631034791469574 0.4892054498195648 0.038802146911621094 0.0 0.005679787136614323 0.0
0.3567161560058594 0.49559277296066284 0.026332855224609375 0.0 0.008957401849329472 0.0
0.3567161560058594 0.49559277296066284 0.033814191818237305 0.05000000447034836 0.01975511759519577 -0.019999999552965164
0.34713518619537354 0.5051737427711487 0.0359959602355957 0.0 0.00158303405623883 0.0
0.34713518619537354 0.5051737427711487 0.030225038528442383 -0.05000000447034836 0.00856695231050253 0.019999999552965164
0.3407478928565979 0.5115610361099243 0.03920388221740723 0.0 0.009347666054964066 0.0
0.33116692304611206 0.5211420059204102 0.027593135833740234 -0.09999999403953552 0.012961683794856071 0.019999999552965164
0.33116692304611206 0.5211420059204102 0.0330348014831543 0.15000000596046448 0.006632772274315357 -0.03999999910593033
0.3183923065662384 0.5339165925979614 0.03312110900878906 0.0 -0.0010152066824957728 0.0
0.3151986598968506 0.5371102690696716 0.033837080001831055 0.15000000596046448 0.00986448209732771 -0.019999999552965164
0.3151986598968506 0.5371102690696716 0.035376787185668945 -0.15000000596046448 0.0010425305226817727 0.03999999910593033
0.30881133675575256 0.5434975624084473 0.03194618225097656 0.0 0.008965330198407173 0.0
0.30881133675575256 0.5434975624084473 0.031999826431274414 0.0 0.012628601863980293 0.0
0.30881133675575256 0.5434975624084473 0.03319716453552246 0.05000000074505806 -0.002175715286284685 -0.019999999552965164
0.30881133675575256 0.5434975624084473 0.033288002014160156 0.0 0.00779562396928668 0.0
0.30881133675575256 0.5434975624084473 0.03651595115661621 0.0 0.006309962831437588 0.0
0.30881133675575256 0.5434975624084473 0.030147075653076172 0.05000000074505806 0.01132829487323761 0.0
0.35352250933647156 0.49878641963005066 0.036073923110961914 0.0 0.011493486352264881 0.0
0.37587809562683105 0.47643083333969116 0.03076910972595215 0.0 -0.007007429841905832 0.0
0.37907174229621887 0.47323718667030334 0.033360958099365234 0.0 0.009172558784484863 0.0
0.37907174229621887 0.47323718667030334 0.03604292869567871 0.05000000074505806 0.006593090016394854 0.0
0.37907174229621887 0.47323718667030334 0.030836105346679688 0.0 0.004099647980183363 0.0
0.39184635877609253 0.4604625701904297 0.032852888107299805 0.10000000894069672 0.013650733046233654 -0.019999999552965164
0.39504000544548035 0.45726892352104187 0.03466010093688965 -0.10000000894069672 0.0037896414287388325 0.019999999552965164
0.40142732858657837 0.45088160037994385 0.03226280212402344 -0.05000000074505806 0.0038740565069019794 0.019999999552965164
0.414201945066452 0.4381069839000702 0.036692142486572266 0.05000000074505806 0.011414972133934498 -0.019999999552965164
0.4261544644832611 0.4261544644832611 0.030230998992919922 0.05000000074505806 0.009112633764743805 0.0
0.4261544644832611 0.4261544644832611 0.03405189514160156 -0.05000000074505806 -0.0006782394484616816 0.0
0.4261544644832611 0.4261544644832611 0.03290605545043945 -0.05000000074505806 0.009969601407647133 0.019999999552965164
0.4261544644832611 0.4261544644832611 0.03483891487121582 0.10000000149011612 0.008384181186556816 -0.019999999552965164
0.40619412064552307 0.40619412064552307 0.034111976623535156 0.0 0.013223347254097462 0.0
0.40619412064552307 0.40619412064552307 0.030236005783081055 0.0 -0.0005670287064276636 0.0
0.39421790838241577 0.39421790838241577 0.03345799446105957 0.0 0.025726215913891792 0.0
0.38224169611930847 0.38224169611930847 0.03423309326171875 -0.05000000074505806 0.002244626171886921 0.019999999552965164
0.3503051698207855 0.3503051698207855 0.03691506385803223 0.05000000074505806 0.021958505734801292 -0.019999999552965164
0.238511860370636 0.238511860370636 0.0352320671081543 -0.05000000074505806 0.006159547716379166 0.019999999552965164
0.17863084375858307 0.17863084375858307 0.02736687660217285 -0.05000000074505806 -0.004185340367257595 0.0
0.10276614874601364 0.10276614874601364 0.0339970588684082 0.05000000074505806 0.013835019432008266 -0.019999999552965164
0.006956524681299925 0.006956524681299925 0.03239893913269043 0.05000000074505806 0.0024630744010210037 0.0
0.0 -0.0 0.03299713134765625 0.0 0.006140011828392744 0.0
0.0 -0.0 0.03668379783630371 -0.05000000074505806 0.01566985622048378 0.0
0.0 -0.0 0.03135418891906738 -0.05000000074505806 -0.012168585322797298 0.019999999552965164
0.0 -0.0 0.032199859619140625 0.0 0.01225743256509304 0.0
0.0 -0.0 0.0331721305847168 0.0 -0.004696656484156847 0.0
0.0 -0.0 0.03324580192565918 0.05000000074505806 0.010524400509893894 -0.019999999552965164
0.0 -0.0 0.03646421432495117 -0.05000000074505806 -0.00642349710687995 0.019999999552965164
0.0 -0.0 0.030600786209106445 -0.05000000074505806 0.0006760788382962346 0.0
0.0 -0.0 0.034487009048461914 0.10000000149011612 -0.002005445770919323 -0.019999999552965164
0.0 -0.0 0.03242301940917969 0.0 -0.004606290254741907 0.0
0.0 -0.0 0.03307604789733887 -0.05000000074505806 0.00427639577537775 0.019999999552965164
0.0 -0.0 0.03632402420043945 0.10000000149011612 0.0033516890835016966 -0.019999999552965164
0.0 -0.0 0.030086040496826172 -0.05000000074505806 -0.0052522760815918446 0.0
0.0 -0.0 0.03381991386413574 -0.05000000074505806 0.007286997977644205 0.019999999552965164
0.0 -0.0 0.03346610069274902 -0.05000000074505806 -0.0006042985478416085 0.0
0.0 -0.0 0.03282284736633301 0.25 -0.0022339874412864447 -0.03999999910593033
0.0 -0.0 0.03662109375 -0.20000000298023224 -0.00018983085465151817 0.03999999910593033
0.0 -0.0 0.030466079711914062 0.10000000149011612 0.00038624185253866017 -0.019999999552965164
0.0 -0.0 0.03354787826538086 -0.05000000074505806 -0.004069403745234013 0.0
0.0 -0.0 0.0334630012512207 -0.05000000074505806 0.0008827727870084345 0.019999999552965164
0.0 -0.0 0.03325700759887695 0.10000000149011612 0.0008281156187877059 -0.019999999552965164
0.0 -0.0 0.0354459285736084 -0.05000000074505806 -0.002483798423781991 0.0
0.0 -0.0 0.03010106086730957 -0.05000000074505806 0.004525827709585428 0.019999999552965164
0.0 -0.0 0.033308982849121094 0.0 0.002668281551450491 0.0
0.042885132133960724 0.042885132133960724 0.03412318229675293 0.0 -0.0009457808337174356 0.0
0.07482167333364487 0.07482167333364487 0.033374786376953125 0.0 -0.0076619903557002544 0.0
0.08679787814617157 0.08679787814617157 0.03878617286682129 -0.05000000074505806 0.0042814635671675205 0.0
0.11474235355854034 0.11474235355854034 0.028479814529418945 0.15000000596046448 -0.003579161362722516 -0.019999999552965164
0.18262290954589844 0.18262290954589844 0.032318115234375 -0.10000000149011612 0.009135420434176922 0.019999999552965164
0.2225435972213745 0.2225435972213745 0.034034013748168945 0.0 -0.007688042242079973 0.0
0.27843254804611206 0.27843254804611206 0.03241395950317383 -0.05000000074505806 0.010371937416493893 0.0
0.31835320591926575 0.31835320591926575 0.03619694709777832 0.0 0.0001423661014996469 0.0
0.3263373374938965 0.3263373374938965 0.031119108200073242 0.15000000596046448 0.0015445458702743053 -0.019999999552965164
0.3503051698207855 0.3503051698207855 0.03251290321350098 -0.05000000074505806 0.0037674936465919018 0.0
0.37425756454467773 0.37425756454467773 0.03330111503601074 0.0 0.004786030855029821 0.0
0.38224169611930847 0.38224169611930847 0.03322887420654297 -0.05000000074505806 0.006537549197673798 0.019999999552965164
0.38224169611930847 0.38224169611930847 0.03647112846374512 0.0 0.00912304874509573 -0.019999999552965164
0.38224169611930847 0.38224169611930847 0.030611038208007812 -1.4500000476837158 1.3469772338867188 0.19999998807907104
0.38224169611930847 0.38224169611930847 0.03372693061828613 1.5 -0.15799766778945923 -0.19999998807907104
0.3902258574962616 0.3902258574962616 0.03294992446899414 -0.20000000298023224 0.008304998278617859 0.019999999552965164
0.3902258574962616 0.3902258574962616 0.03307509422302246 0.10000000894069672 0.0006104253698140383 -0.019999999552965164
0.3902258574962616 0.3902258574962616 0.03711199760437012 0.05000000074505806 0.0070839859545230865 0.0
0.3718860149383545 0.4085657000541687 0.030520915985107422 -0.10000000149011612 0.00727728521451354 0.019999999552965164
0.33994948863983154 0.44050222635269165 0.03306293487548828 0.0 0.007698525674641132 -0.019999999552965164
0.29843196272850037 0.4820197522640228 0.03322005271911621 0.0 -0.0013571453746408224 0.019999999552965164
0.27288272976875305 0.5075689554214478 0.03320908546447754 -0.15000000596046448 0.01213514432311058 0.019999999552965164
0.2601081430912018 0.5203436017036438 0.03565192222595215 0.09999999403953552 -0.0027592687401920557 -0.019999999552965164
0.2601081430912018 0.5203436017036438 0.030881166458129883 0.10000000894069672 0.0023163186851888895 -0.019999999552965164
0.2601081430912018 0.5203436017036438 0.03346896171569824 -0.05000000074505806 0.002847948344424367 0.019999999552965164
0.2601081430912018 0.5203436017036438 0.032483816146850586 0.0 0.001118644024245441 0.0
0.2601081430912018 0.5203436017036438 0.03400301933288574 0.0 0.006422033999115229 0.0
0.2792700529098511 0.5011816620826721 0.035009145736694336 0.10000000149011612 0.0030787147115916014 -0.019999999552965164
0.2792700529098511 0.5011816620826721 0.03087782859802246 0.8500000238418579 0.17489969730377197 -0.19999998807907104
0.3048192858695984 0.4756324291229248 0.03538012504577637 -0.8500000238418579 0.0 0.19999998807907104
0.3271748423576355 0.42134028673171997 0.03250288963317871 -0.05000000074505806 0.0 0.019999999552965164
0.33994945883750916 0.4085656702518463 0.032922983169555664 0.0 0.0 0.0
0.349530428647995 0.3989847004413605 0.0379030704498291 0.05000000074505806 0.0 0.0
0.35591772198677063 0.39259740710258484 0.027725934982299805 0.800000011920929 0.0 -0.1600000113248825
0.37425756454467773 0.37425756454467773 0.033451080322265625 -0.800000011920929 0.0 0.1600000113248825
0.37425756454467773 0.37425756454467773 0.03319406509399414 -0.05000000074505806 0.0 0.0
0.37425756454467773 0.37425756454467773 0.032959938049316406 0.9000000357627869 0.0 -0.14000000059604645
0.37425756454467773 0.37425756454467773 0.0359799861907959 -0.75 0.0 0.11999999731779099
0.37425756454467773 0.37425756454467773 0.0317840576171875 -0.05000000074505806 0.0 0.019999999552965164
0.37425756454467773 0.37425756454467773 0.03229808807373047 0.800000011920929 0.0 -0.12000000476837158
0.37425756454467773 0.37425756454467773 0.03364682197570801 0.0 0.0 0.0
0.37425756454467773 0.37425756454467773 0.03338003158569336 -0.050000011920928955 0.0 0.020000003278255463
0.427702933549881 0.3208121955394745 0.03638911247253418 0.050000011920928955 -0.6116604804992676 -0.020000003278255463
0.43488869071006775 0.2896740734577179 0.03068399429321289 -0.050000011920928955 0.579419732093811 0.020000003278255463
0.4292997717857361 0.27131056785583496 0.03427290916442871 0.0 -0.5705755949020386 0.0
0.4237108826637268 0.25294703245162964 0.03183293342590332 0.050000011920928955 0.02699577435851097 0.019999995827674866
0.4292997717857361 0.239374041557312 0.033833980560302734 -0.20000004768371582 0.003621372627094388 0.0
0.4292997717857361 0.239374041557312 0.036451101303100586 0.15000003576278687 0.0034152865409851074 -0.019999995827674866
0.4213002026081085 0.23137447237968445 0.029489994049072266 0.1499999761581421 0.02018258161842823 0.019999995827674866
0.4213002026081085 0.23137447237968445 0.03369593620300293 -0.1499999761581421 -0.04224544018507004 0.0
0.4213002026081085 0.23137447237968445 0.034538984298706055 -0.10000002384185791 0.002807058161124587 0.0
0.4213002026081085 0.23137447237968445 0.03167414665222168 0.699999988079071 0.9064595699310303 -0.03999999910593033
0.4213002026081085 0.23137447237968445 0.03818488121032715 -0.44999998807907104 -0.18428191542625427 0.06000000238418579
0.42768752574920654 0.22498716413974762 0.030984163284301758 -0.25 -0.007683240808546543 0.0
0.42768752574920654 0.22498716413974762 0.031633853912353516 0.050000011920928955 -0.023159118369221687 0.0
0.42768752574920654 0.22498716413974762 0.03319096565246582 -0.050000011920928955 0.0015267779817804694 0.0
0.42768752574920654 0.22498716413974762 0.034574031829833984 0.7500000596046448 1.4178789854049683 -0.03999999910593033
