1453244388.523941 0.238511860370636 0.238511860370636
1453244388.554961 0.258472204208374 0.258472204208374
1453244388.5855138 0.27843254804611206 0.27843254804611206
1453244388.6029162 0.290408730506897 0.290408730506897
1453244388.6646652 0.29440081119537354 0.29440081119537354
1453244388.689179 0.30637702345848083 0.30637702345848083
1453244388.731848 0.3143611550331116 0.3143611550331116
1453244388.9868615 0.3390636444091797 0.28965866565704346
1453244389.0154533 0.3837747871875763 0.24494752287864685
1453244389.0364187 0.39335575699806213 0.235366553068161
1453244389.3584044 0.37738749384880066 0.2513348162174225
1453244389.88316 0.38137954473495483 0.25532686710357666
1453244389.9910386 0.35902395844459534 0.27768245339393616
1453244390.0223548 0.31835320591926575 0.31835320591926575
1453244390.0499718 0.31835320591926575 0.31835320591926575
1453244390.2007515 0.3095943331718445 0.327112078666687
1453244390.2261672 0.30161020159721375 0.3510644733905792
1453244390.2438414 0.2920292317867279 0.36064544320106506
1453244390.2769961 0.2696736454963684 0.38300102949142456
1453244390.3082714 0.25689902901649475 0.3957756459712982
1453244390.4360342 0.2473180741071701 0.40535661578178406
1453244390.4650412 0.23454345762729645 0.4181312322616577
1453244390.4959037 0.2249625027179718 0.42771217226982117
1453244390.5205328 0.20899422466754913 0.44368046522140503
1453244390.548219 0.18662631511688232 0.46604835987091064
1453244390.5759976 0.17704536020755768 0.4756293296813965
1453244390.7545834 0.25370538234710693 0.39896929264068604
1453244390.7803829 0.3079974949359894 0.3446771800518036
1453244390.804872 0.3143848180770874 0.33828985691070557
1453244390.852872 0.3175784647464752 0.33509621024131775
1453244390.8770368 0.3263373374938965 0.3263373374938965
1453244391.3773925 0.3263373374938965 0.3263373374938965
1453244391.8733473 0.2704484164714813 0.2704484164714813
1453244391.8966305 0.17863084375858307 0.17863084375858307
1453244391.921126 0.09877408295869827 0.09877408295869827
1453244391.9488475 0.08679787814617157 0.08679787814617157
1453244391.9880548 0.0 -0.0
1453244392.3780162 0.03490099683403969 0.03490099683403969
1453244392.3959358 0.07482167333364487 0.07482167333364487
1453244392.4242218 0.08679787814617157 0.08679787814617157
1453244392.4521666 0.10199140757322311 0.11950915306806564
1453244392.4772482 0.11636284738779068 0.1530425250530243
1453244392.501832 0.1299358755350113 0.17939017713069916
1453244392.5303228 0.12595923244953156 0.20735006034374237
1453244392.559682 0.12037033587694168 0.22092308104038239
1453244392.5961733 0.12835447490215302 0.22890721261501312
1453244392.631069 0.12196715921163559 0.23529453575611115
1453244392.6494994 0.09961158037185669 0.25765010714530945
1453244392.684454 0.08364330977201462 0.2736183702945709
1453244392.7141123 0.06767503172159195 0.2895866632461548
1453244392.7424011 0.025331374257802963 0.2919788062572479
1453244392.7658942 -0.013790881261229515 0.3231169283390045
1453244392.788881 -0.06728457659482956 0.3526582419872284
1453244392.8136845 -0.10401161015033722 0.3734169602394104
1453244392.834785 -0.11039893329143524 0.3798043131828308
1453244392.8658705 -0.11439099907875061 0.37581223249435425
1453244392.9599617 -0.06967984139919281 0.33110105991363525
1453244392.9838367 0.02933577634394169 0.2320854514837265
1453244393.0110028 0.05169134959578514 0.2097298800945282
1453244393.0800238 0.06127231568098068 0.20014892518520355
1453244393.1116621 0.09959616512060165 0.16182507574558258
1453244393.1293137 0.15466302633285522 0.15466302633285522
1453244393.1586268 0.17863084375858307 0.17863084375858307
1453244393.1999464 0.1985911875963211 0.1985911875963211
1453244393.221681 0.20258325338363647 0.20258325338363647
1453244393.2502382 0.2225435972213745 0.2225435972213745
1453244393.2800856 0.2504880726337433 0.2504880726337433
1453244393.3112905 0.26645633578300476 0.26645633578300476
1453244393.3463805 0.2704484164714813 0.2704484164714813
1453244393.3871965 0.27843254804611206 0.27843254804611206
1453244393.882827 0.27843254804611206 0.27843254804611206
1453244394.0713408 0.31590965390205383 0.2409554421901703
1453244394.1006937 0.351039856672287 0.20582525432109833
1453244394.12431 0.38936370611190796 0.16750140488147736
1453244394.1464427 0.3989446461200714 0.1579204499721527
1453244394.1997123 0.3853716254234314 0.13157279789447784
1453244394.233829 0.37738749384880066 0.1235886663198471
1453244394.3059354 0.36541128158569336 0.11161245405673981
1453244394.3371534 0.387779176235199 0.0892445296049118
1453244394.360268 0.3973601460456848 0.07966357469558716
1453244394.4447186 0.42290937900543213 0.054114341735839844
1453244394.468056 0.44845861196517944 0.02856510877609253
1453244394.523914 0.4444665312767029 0.02457304298877716
1453244394.5533202 0.43249034881591797 0.012596845626831055
1453244394.6437838 0.42450618743896484 0.0046126991510391235
1453244395.009449 0.3893760144710541 0.03974289074540138
1453244395.0329645 0.3478584885597229 0.08126039803028107
1453244395.0557456 0.2871667444705963 0.14195215702056885
1453244395.086137 0.25203654170036316 0.1770823448896408
1453244395.12053 0.21455945074558258 0.21455945074558258
1453244395.1942012 0.2105673849582672 0.2105673849582672
1453244395.5329103 0.24804449081420898 0.17309027910232544
1453244395.5557992 0.2735937237739563 0.14754104614257812
1453244395.5879807 0.27998101711273193 0.1411537528038025
1453244395.877629 0.2512381374835968 0.16989663243293762
1453244395.8962173 0.24165718257427216 0.17947758734226227
1453244395.9218597 0.2256889045238495 0.19544586539268494
1453244395.9557323 0.21930159628391266 0.20183317363262177
1453244395.9815042 0.21610794961452484 0.20502682030200958
1453244396.0161767 0.2105673849582672 0.2105673849582672
1453244396.1182423 0.2105673849582672 0.2105673849582672
1453244396.3859022 0.19861485064029694 0.2225199192762375
1453244396.414521 0.17945292592048645 0.24168184399604797
1453244396.4416628 0.16348466277122498 0.25765010714530945
1453244396.4601421 0.15390369296073914 0.2672310769557953
1453244396.637584 0.1922275424003601 0.22890722751617432
1453244396.985899 0.17625927925109863 0.2448754906654358
1453244397.0187347 0.16029101610183716 0.26084375381469727
1453244397.0443244 0.1475163996219635 0.2736183702945709
1453244397.3113735 0.14112907648086548 0.28000569343566895
1453244397.4717839 0.13793542981147766 0.28319934010505676
1453244397.505925 0.13154812157154083 0.2895866632461548
1453244397.594568 0.125160813331604 0.2959739565849304
1453244397.647754 0.11557985097169876 0.30555492639541626
1453244397.6861844 0.1028052419424057 0.3183295428752899
1453244397.7257729 0.09961157292127609 0.32152318954467773
1453244397.8847678 0.125160813331604 0.2959739565849304
1453244397.9124134 0.13154812157154083 0.2895866632461548
1453244398.0109468 0.13793542981147766 0.28319934010505676
1453244398.0816479 0.11877350509166718 0.30236127972602844
1453244398.1121078 0.11557985097169876 0.30555492639541626
1453244398.1496882 0.10919254273176193 0.3119422197341919
1453244398.198858 0.09961157292127609 0.32152318954467773
1453244398.251095 0.09322427213191986 0.32791051268577576
1453244398.3813798 0.1475163996219635 0.2736183702945709
1453244398.3976614 0.18823549151420593 0.1929786205291748
1453244398.422892 0.16665464639663696 0.16665464639663696
1453244398.4478633 0.1347026824951172 0.1347026824951172
1453244398.474924 0.09877408295869827 0.09877408295869827
1453244398.4933832 0.05486133694648743 0.05486133694648743
1453244398.5219636 0.01094859279692173 0.01094859279692173
1453244398.5472488 0.0 -0.0
1453244399.021844 0.03090893104672432 0.03090893104672432
1453244399.0487862 0.04687720164656639 0.04687720164656639
1453244399.0749142 0.06284546852111816 0.06284546852111816
1453244399.1003492 0.07482167333364487 0.07482167333364487
1453244399.1417415 0.07881373912096024 0.07881373912096024
1453244399.1713667 0.09078994393348694 0.09078994393348694
1453244399.2109873 0.10276614874601364 0.10276614874601364
1453244399.2365475 0.11474235355854034 0.11474235355854034
1453244399.2577403 0.13071061670780182 0.13071061670780182
1453244399.3062243 0.14268682897090912 0.14268682897090912
1453244399.3238964 0.15466302633285522 0.15466302633285522
1453244399.361256 0.1586550921201706 0.1586550921201706
1453244399.3854575 0.16665464639663696 0.16665464639663696
1453244399.4637358 0.17064671218395233 0.17064671218395233
1453244399.7574995 0.15230686962604523 0.18898655474185944
1453244399.7890267 0.13633860647678375 0.2049548178911209
1453244399.8207407 0.12995129823684692 0.21134212613105774
1453244400.1840906 0.15869417786598206 0.1825992465019226
1453244400.2104566 0.17064671218395233 0.17064671218395233
1453244400.2333846 0.17064671218395233 0.17064671218395233
1453244400.7329805 0.17064671218395233 0.17064671218395233
1453244401.0025394 0.18262290954589844 0.18262290954589844
1453244401.070867 0.20258325338363647 0.20258325338363647
1453244401.0970547 0.2105673849582672 0.2105673849582672
1453244401.124069 0.21455945074558258 0.21455945074558258
1453244401.1844468 0.2225435972213745 0.2225435972213745
1453244401.2143338 0.22653566300868988 0.22653566300868988
1453244401.2649553 0.23451979458332062 0.23451979458332062
1453244401.3075242 0.238511860370636 0.238511860370636
1453244401.547634 0.238511860370636 0.238511860370636
1453244401.6450024 0.25363337993621826 0.2233903408050537
1453244401.6813912 0.2600207030773163 0.21700303256511688
1453244401.7213604 0.2632143497467041 0.21380937099456787
1453244401.7530775 0.27598896622657776 0.2010347545146942
1453244401.7766967 0.29195722937583923 0.18506649136543274
1453244401.809283 0.29515087604522705 0.18187284469604492
1453244401.8418648 0.3015381991863251 0.1754855215549469
1453244401.9060698 0.3111191689968109 0.16590456664562225
1453244401.9324613 0.32389378547668457 0.1531299501657486
1453244402.345434 0.3270874321460724 0.14993628859519958
1453244402.377789 0.33986204862594604 0.13716168701648712
1453244402.4048016 0.34305569529533386 0.1339680254459381
1453244402.4472523 0.3494430184364319 0.12758071720600128
1453244402.4938176 0.3214985430240631 0.09963624179363251
1453244402.518608 0.29355406761169434 0.07169176638126373
1453244402.545701 0.28157785534858704 0.05971556529402733
1453244402.5702002 0.2695862352848053 0.04772394523024559
1453244402.6122155 0.2655941843986511 0.04373187944293022
1453244402.6788893 0.263997346162796 0.029360443353652954
1453244402.7144651 0.26000529527664185 0.025368377566337585
1453244402.745686 0.2520211338996887 0.017384231090545654
1453244402.7820945 0.24802906811237335 0.013392165303230286
1453244402.813217 0.23206080496311188 -0.002576097846031189
1453244402.8519943 0.22008460760116577 -0.014552302658557892
1453244402.878315 0.2041163295507431 -0.030520573258399963
1453244402.9108016 0.19613218307495117 -0.0385047122836113
1453244402.9454174 0.192140132188797 -0.042496778070926666
1453244403.0037634 0.1801639199256897 -0.05447298288345337
1453244403.025323 0.16419565677642822 -0.07044124603271484
1453244403.0511506 0.15221944451332092 -0.08241745829582214
1453244403.0741 0.14822737872600555 -0.08640952408313751
1453244403.1146576 0.14024324715137482 -0.09439365565776825
1453244403.148309 0.13625118136405945 -0.09838572144508362
1453244403.3101976 0.15221944451332092 -0.08241745829582214
1453244403.3290393 0.16419565677642822 -0.07044124603271484
1453244403.359373 0.192140132188797 -0.042496778070926666
1453244403.3882399 0.19613218307495117 -0.0385047122836113
1453244403.4120975 0.20810839533805847 -0.026528507471084595
1453244403.4447026 0.22008460760116577 -0.014552302658557892
1453244403.4905841 0.23206080496311188 -0.002576097846031189
1453244403.5206969 0.25521478056907654 0.01419057883322239
1453244403.5649762 0.26319894194602966 0.02217472530901432
1453244403.609575 0.26719099283218384 0.02616679109632969
1453244403.7087564 0.27916720509529114 0.038142986595630646
1453244403.7316623 0.3095223307609558 0.05572349950671196
1453244403.7544138 0.3239061236381531 0.057308003306388855
1453244403.8212852 0.33508390188217163 0.06209848076105118
1453244403.8891585 0.36382678151130676 0.03335559740662575
1453244403.9170024 0.38298869132995605 0.014193668961524963
1453244403.9581072 0.3893760144710541 0.007806363515555859
1453244404.27804 0.36382678151130676 0.03335559740662575
1453244404.3065221 0.3254905939102173 0.07169178128242493
1453244404.337564 0.25203657150268555 0.14514581859111786
1453244404.3549259 0.1985911875963211 0.1985911875963211
1453244404.8564022 0.1985911875963211 0.1985911875963211
1453244405.3087065 0.18663865327835083 0.21054372191429138
1453244405.3341749 0.16428308188915253 0.23289929330348969
1453244405.3575997 0.12915287911891937 0.26802948117256165
1453244405.3842776 0.1131846159696579 0.2839977741241455
1453244405.4101658 0.09721634536981583 0.299966037273407
1453244405.438308 0.07486076653003693 0.3223215937614441
1453244405.4586198 0.049299206584692 0.3478831648826599
1453244405.4862943 0.030137280002236366 0.3670451045036316
1453244405.6612105 0.08124807476997375 0.31593430042266846
1453244405.6873033 0.1131846159696579 0.2839977741241455
1453244405.7446702 0.11957192420959473 0.2776104509830475
1453244405.7764463 0.1355402022600174 0.261642187833786
1453244405.8092003 0.1578957587480545 0.27122312784194946
1453244405.8457587 0.16587990522384644 0.2792072892189026
1453244406.1669087 0.1698719710111618 0.28319934010505676
1453244406.6578114 0.1698719710111618 0.28319934010505676
1453244406.9777763 0.17625929415225983 0.27681204676628113
1453244407.2471673 0.17945294082164764 0.2736184000968933
1453244407.3106775 0.14192749559879303 0.22331832349300385
1453244407.3349319 0.12434698641300201 0.19296319782733917
1453244407.353968 0.10039457678794861 0.16901078820228577
1453244407.3865538 0.059675492346286774 0.1219043955206871
1453244407.4054453 0.04211039841175079 0.09156468510627747
1453244407.4281883 -0.0018023491138592362 0.04765193909406662
1453244407.4510944 -0.018339836969971657 0.018339836969971657
1453244407.4741263 -0.008758874610066414 0.008758874610066414
1453244407.5052104 0.0 -0.0
1453244407.816448 0.022924795746803284 0.022924795746803284
1453244407.8412755 0.05486133694648743 0.05486133694648743
1453244407.865962 0.07881373912096024 0.07881373912096024
1453244407.8890882 0.09078994393348694 0.09078994393348694
1453244407.9377923 0.10276614874601364 0.10276614874601364
1453244407.9762838 0.12272648513317108 0.12272648513317108
1453244407.992284 0.1347026824951172 0.1347026824951172
1453244408.0177104 0.1466788947582245 0.1466788947582245
1453244408.0568843 0.17863084375858307 0.17863084375858307
1453244408.08234 0.2105673849582672 0.2105673849582672
1453244408.1091595 0.23451979458332062 0.23451979458332062
1453244408.140955 0.238511860370636 0.238511860370636
1453244408.233593 0.24649599194526672 0.24649599194526672
1453244408.726709 0.24649599194526672 0.24649599194526672
1453244409.2358692 0.24649599194526672 0.24649599194526672
1453244409.7337627 0.24649599194526672 0.24649599194526672
1453244409.8466053 0.2839730978012085 0.20901888608932495
1453244409.876414 0.3095223307609558 0.18346965312957764
1453244409.8928452 0.34145885705947876 0.1515331268310547
1453244409.9294922 0.3670080900192261 0.12598389387130737
1453244409.9561098 0.37979504466056824 0.11319693922996521
1453244409.985315 0.3438664376735687 0.0772683322429657
1453244410.0134614 0.3239061236381531 0.057308003306388855
1453244410.0413196 0.2999536991119385 0.03335559368133545
1453244410.0628288 0.2919541597366333 0.02535603940486908
1453244410.109497 0.28796207904815674 0.02136397361755371
1453244410.1812449 0.279977947473526 0.013379842042922974
1453244410.3386743 0.3055271804332733 -0.01216939091682434
1453244410.3686242 0.3214954435825348 -0.02813766524195671
1453244410.3952994 0.33107641339302063 -0.037718623876571655
1453244410.4483929 0.33746370673179626 -0.044105928391218185
1453244410.5385296 0.32548749446868896 -0.056082140654325485
1453244410.5791087 0.31351131200790405 -0.06805834174156189
1453244410.6308727 0.3055271804332733 -0.07604247331619263
1453244410.8064857 0.3334716558456421 -0.048097994178533554
1453244410.8264916 0.33746370673179626 -0.044105928391218185
1453244410.853598 0.345447838306427 -0.03612179681658745
1453244410.8937721 0.34943991899490356 -0.03212973102927208
1453244410.9414196 0.35743945837020874 -0.02413017675280571
1453244410.9771657 0.36941567063331604 -0.012153980322182178
1453244410.9905012 0.38139188289642334 -0.00017776786989998072
1453244411.0160937 0.39336806535720825 0.011798429302871227
1453244411.3063428 0.36781883239746094 0.037347663193941116
1453244411.3374856 0.3670204281806946 0.06209846958518028
1453244411.357419 0.37101250886917114 0.09802708774805069
1453244411.3809307 0.36781883239746094 0.1012207418680191
1453244411.6148434 0.3718109130859375 0.10521280765533447
1453244411.717702 0.36541128158569336 0.11161245405673981
1453244411.7589467 0.3558303117752075 0.12119340896606445
1453244411.7833922 0.33986204862594604 0.13716168701648712
1453244411.8143144 0.31750646233558655 0.15951725840568542
1453244411.839768 0.3015381991863251 0.1754855215549469
1453244411.8663888 0.27598896622657776 0.2010347545146942
1453244411.8871782 0.238511860370636 0.238511860370636
1453244412.1403067 0.22017201781272888 0.2568517029285431
1453244412.177177 0.18823549151420593 0.28878822922706604
1453244412.190088 0.1594925969839096 0.31753113865852356
1453244412.2120967 0.14352431893348694 0.33349940180778503
1453244412.2381272 0.1371370255947113 0.33988669514656067
1453244412.2964706 0.13074971735477448 0.3462740182876587
1453244412.3391826 0.12755605578422546 0.3494676649570465
1453244412.4224703 0.1818481683731079 0.29517555236816406
1453244412.4517803 0.2042037546634674 0.27281996607780457
1453244412.4836543 0.22017201781272888 0.2568517029285431
1453244412.5157645 0.23614029586315155 0.24088342487812042
1453244412.546014 0.238511860370636 0.238511860370636
1453244413.0458615 0.2265593260526657 0.25046437978744507
1453244413.0727873 0.21378470957279205 0.2632389962673187
1453244413.1107867 0.19781644642353058 0.2792072892189026
1453244413.1339579 0.17546087503433228 0.3015628457069397
1453244413.15421 0.16587990522384644 0.31114381551742554
1453244413.1838331 0.1594925969839096 0.31753113865852356
1453244413.286762 0.15310528874397278 0.3239184319972992
1453244413.372661 0.14671798050403595 0.3303057551383972
1453244413.4504733 0.14352431893348694 0.33349940180778503
1453244413.5122736 0.1371370255947113 0.33988669514656067
1453244413.5433428 0.13074971735477448 0.3462740182876587
1453244413.5881503 0.12116874754428864 0.35585498809814453
1453244413.614424 0.10839413106441498 0.3686295747756958
1453244413.6873116 0.092413529753685 0.3846101760864258
1453244413.719819 0.08283255994319916 0.3941911458969116
1453244414.0113447 0.1147814393043518 0.36224228143692017
1453244414.035363 0.13074971735477448 0.3462740182876587
1453244414.0742817 0.14352431893348694 0.33349940180778503
1453244414.1024964 0.1594925969839096 0.31753113865852356
1453244414.1432679 0.18823549151420593 0.28878822922706604
1453244414.1695335 0.21378470957279205 0.2632389962673187
1453244414.1977959 0.22017201781272888 0.2568517029285431
1453244414.2244098 0.2265593260526657 0.25046437978744507
1453244414.2516892 0.22975298762321472 0.24727073311805725
1453244414.2804198 0.23614029586315155 0.24088342487812042
1453244414.3477523 0.238511860370636 0.238511860370636
1453244414.4562185 0.238511860370636 0.238511860370636
1453244414.635269 0.24649599194526672 0.24649599194526672
1453244414.9060118 0.2105673849582672 0.2105673849582672
1453244414.927326 0.1586550921201706 0.1586550921201706
1453244414.952225 0.11075028032064438 0.11075028032064438
1453244414.9749258 0.05486133694648743 0.05486133694648743
1453244415.0054553 0.0 -0.0
1453244415.0335596 0.0 -0.0
1453244415.3791614 0.03090893104672432 0.03090893104672432
1453244415.4148567 0.07482167333364487 0.07482167333364487
1453244415.4370878 0.11075028032064438 0.11075028032064438
1453244415.45246 0.1347026824951172 0.1347026824951172
1453244415.4826643 0.1466788947582245 0.1466788947582245
1453244415.5183713 0.1586550921201706 0.1586550921201706
1453244415.5465305 0.16665464639663696 0.16665464639663696
1453244415.5749233 0.17863084375858307 0.17863084375858307
1453244415.6184447 0.1578957587480545 0.20735006034374237
1453244415.6449764 0.1355401873588562 0.22970563173294067
1453244415.6706984 0.12595921754837036 0.2392866015434265
1453244415.732184 0.1459195613861084 0.25924694538116455
1453244415.7557697 0.1698719710111618 0.28319934010505676
1453244415.776698 0.17785610258579254 0.2911834716796875
1453244415.8346798 0.1818481683731079 0.29517555236816406
1453244415.8550365 0.19781644642353058 0.2792072892189026
1453244415.878953 0.22017201781272888 0.2568517029285431
1453244415.9106584 0.238511860370636 0.238511860370636
1453244415.9519274 0.24649599194526672 0.24649599194526672
1453244415.986273 0.2504880726337433 0.2504880726337433
1453244416.0810091 0.258472204208374 0.258472204208374
1453244416.1076245 0.26645633578300476 0.26645633578300476
1453244416.4404552 0.2704484164714813 0.2704484164714813
1453244416.593098 0.27843254804611206 0.27843254804611206
1453244416.615571 0.290408730506897 0.290408730506897
1453244416.6529043 0.319901704788208 0.30882060527801514
1453244416.6782396 0.38937908411026 0.35913604497909546
1453244416.7038462 0.42770296335220337 0.3846852779388428
1453244416.7260966 0.46283313632011414 0.4134281575679779
1453244416.7518075 0.47959983348846436 0.4046456217765808
1453244416.8753133 0.43169501423835754 0.356740802526474
1453244416.9056263 0.41971880197525024 0.3447645902633667
1453244417.0203884 0.4149283170700073 0.33358681201934814
1453244417.043081 0.44367119669914246 0.304843932390213
1453244417.066628 0.46283313632011414 0.28568199276924133
1453244417.094264 0.4788013994693756 0.26971372961997986
1453244417.115444 0.5011569857597351 0.24735815823078156
1453244417.1441648 0.5235248804092407 0.22499023377895355
1453244417.1694674 0.5394931435585022 0.20902197062969208
1453244417.1969512 0.5067582130432129 0.16989971697330475
1453244417.2216687 0.4508538544178009 0.11399535834789276
1453244417.248815 0.40694111585617065 0.07008261978626251
1453244417.272332 0.35903629660606384 0.022177811712026596
1453244417.2951732 0.32708433270454407 -0.009774151258170605
1453244417.3186796 0.2991398572921753 -0.037718627601861954
1453244417.339577 0.2711953818798065 -0.06566309183835983
1453244417.3654897 0.2592191994190216 -0.07763929665088654
1453244417.3941007 0.25522711873054504 -0.0816313624382019
1453244417.4665043 0.2472429871559143 -0.08961550146341324
1453244417.5784676 0.22808106243610382 -0.07045359164476395
1453244417.6050966 0.26319894194602966 0.02217472530901432
1453244417.6384938 0.27119848132133484 0.12598389387130737
1453244417.6560507 0.2504880726337433 0.2504880726337433
1453244417.6808736 0.27843254804611206 0.27843254804611206
1453244417.710813 0.30637702345848083 0.30637702345848083
1453244417.7445316 0.31835320591926575 0.31835320591926575
1453244417.7724712 0.34631308913230896 0.34631308913230896
1453244417.797077 0.37026551365852356 0.37026551365852356
1453244417.818304 0.38224169611930847 0.38224169611930847
1453244417.930989 0.3902258574962616 0.3902258574962616
1453244418.0521445 0.37425756454467773 0.37425756454467773
1453244418.0772016 0.35828930139541626 0.35828930139541626
1453244418.1069858 0.3503051698207855 0.3503051698207855
1453244418.1391914 0.3383289575576782 0.3383289575576782
1453244418.165774 0.30637702345848083 0.30637702345848083
1453244418.1886075 0.29994139075279236 0.25692370533943176
1453244418.2101746 0.31191757321357727 0.20502683520317078
1453244418.2453547 0.30553025007247925 0.14754106104373932
1453244418.2588336 0.29195722937583923 0.0892568826675415
1453244418.283267 0.2895619869232178 0.06769970059394836
1453244418.3086166 0.2655941843986511 0.04373187944293022
1453244418.3469036 0.2536179721355438 0.031755682080984116
1453244418.368636 0.25122272968292236 0.01019851304590702
1453244418.398002 0.2352544516324997 -0.005769750569015741
1453244418.4160144 0.21928618848323822 -0.021738020703196526
1453244418.4443338 0.20730997622013092 -0.03371422737836838
1453244418.9436193 0.20730997622013092 -0.03371422737836838
1453244419.13652 0.2232782542705536 -0.017745954915881157
1453244419.1636994 0.26719099283218384 0.02616679109632969
1453244419.1959004 0.2991429567337036 0.05811873823404312
1453244419.2195578 0.33107948303222656 0.09005527943372726
1453244419.242622 0.34305569529533386 0.10203149169683456
1453244419.3127868 0.35503190755844116 0.11400768905878067
1453244419.3421135 0.35902395844459534 0.11799975484609604
1453244419.6422212 0.36541128158569336 0.11161245405673981
1453244419.7604947 0.3750045597553253 0.10201915353536606
1453244419.8350492 0.3510521650314331 0.07806674391031265
1453244419.895047 0.34706008434295654 0.07407467812299728
1453244420.0070794 0.3390759527683258 0.06609054654836655
1453244420.0317402 0.3270997703075409 0.05411434918642044
1453244420.1025364 0.29355406761169434 0.07169176638126373
1453244420.1363044 0.25523021817207336 0.1100156158208847
1453244420.1714303 0.21371270716190338 0.1515331119298935
1453244420.1865976 0.18262290954589844 0.18262290954589844
1453244420.3222423 0.20258325338363647 0.20258325338363647
1453244420.3528469 0.2026069164276123 0.22651198506355286
1453244420.3763978 0.1818481832742691 0.2632390260696411
1453244420.406991 0.1371370255947113 0.3079501688480377
1453244420.4261823 0.10919255018234253 0.34387877583503723
1453244420.4493122 0.09480877220630646 0.3742308020591736
1453244420.4738147 0.092413529753685 0.3846101760864258
1453244420.5286283 0.08283255994319916 0.3941911458969116
1453244420.5679092 0.07644525915384293 0.40057846903800964
1453244420.6261773 0.12755605578422546 0.3494676649570465
1453244420.6463282 0.15310528874397278 0.3239184319972992
1453244420.6780386 0.16587990522384644 0.31114381551742554
1453244420.7035956 0.19142913818359375 0.2855945825576782
1453244420.7321844 0.22017201781272888 0.2568517029285431
1453244420.7562985 0.2265593260526657 0.25046437978744507
1453244420.815896 0.23454345762729645 0.2584485113620758
1453244420.852165 0.24651966989040375 0.2704247236251831
1453244420.8962803 0.2545038163661957 0.27840885519981384
1453244420.9201338 0.25849589705467224 0.2824009358882904
1453244421.1588469 0.27047207951545715 0.2943771183490753
1453244421.1867945 0.2784562110900879 0.30236124992370605
1453244421.2364106 0.28244829177856445 0.3063533306121826
1453244421.2998698 0.26009270548820496 0.3287089169025421
1453244421.328079 0.22176885604858398 0.3670327663421631
1453244421.3509572 0.1994132697582245 0.3893883526325226
1453244421.3744965 0.17705769836902618 0.4117439389228821
1453244421.403324 0.1610770970582962 0.42772454023361206
1453244421.4246686 0.14830248057842255 0.44049912691116333
1453244421.4614267 0.12914057075977325 0.42772454023361206
1453244421.5125482 0.12115643918514252 0.4197404086589813
1453244421.5836725 0.11716435849666595 0.41574832797050476
1453244421.6363108 0.10918022692203522 0.407764196395874
1453244421.7036157 0.14112909138202667 0.37581533193588257
1453244421.739783 0.17945294082164764 0.3374914824962616
1453244421.756964 0.2113894820213318 0.30555492639541626
1453244421.78283 0.24013236165046692 0.27681204676628113
1453244421.8769896 0.2561006247997284 0.26084378361701965
1453244421.9091296 0.258472204208374 0.258472204208374
1453244422.2963722 0.20258325338363647 0.20258325338363647
1453244422.316113 0.15466302633285522 0.15466302633285522
1453244422.3392668 0.11075028032064438 0.11075028032064438
1453244422.3687956 0.06284546852111816 0.06284546852111816
1453244422.3913703 0.006956524681299925 0.006956524681299925
1453244422.4120142 0.0 -0.0
1453244422.6979654 0.03490099683403969 0.03490099683403969
1453244422.720434 0.06683754175901413 0.06683754175901413
1453244422.7440443 0.08679787814617157 0.08679787814617157
1453244422.769303 0.11474235355854034 0.11474235355854034
1453244422.7943583 0.1347026824951172 0.1347026824951172
1453244422.8165963 0.1466788947582245 0.1466788947582245
1453244422.84119 0.16665464639663696 0.16665464639663696
1453244422.8702223 0.19060705602169037 0.19060705602169037
1453244422.8989723 0.23451979458332062 0.23451979458332062
1453244422.9258301 0.2504880726337433 0.2504880726337433
1453244422.9593205 0.258472204208374 0.258472204208374
1453244423.4608798 0.258472204208374 0.258472204208374
1453244423.9652133 0.258472204208374 0.258472204208374
1453244424.2650118 0.2735937237739563 0.24335068464279175
1453244424.2937837 0.28317469358444214 0.2337697148323059
1453244424.3563955 0.2895619869232178 0.22738240659236908
1453244424.3985753 0.2959493100643158 0.22099509835243225
1453244424.4284432 0.30553025007247925 0.2114141434431076
1453244424.541844 0.29195722937583923 0.18506649136543274
1453244424.5812554 0.29515087604522705 0.18187284469604492
1453244424.609557 0.3015381991863251 0.1754855215549469
1453244424.6601152 0.31750646233558655 0.15951725840568542
1453244424.6917496 0.33986204862594604 0.13716168701648712
1453244424.7081027 0.3558303117752075 0.12119340896606445
1453244424.9117439 0.35183823108673096 0.11720134317874908
1453244425.0351567 0.3773998022079468 0.09163978695869446
1453244425.0633683 0.4029490351676941 0.06609055399894714
1453244425.0931337 0.4093363583087921 0.05970323458313942
1453244425.234214 0.3869807720184326 0.08205881714820862
1453244425.50121 0.4093363583087921 0.05970323458313942
1453244425.5327032 0.41253000497817993 0.056509580463171005
1453244425.868762 0.3837871253490448 0.08525246381759644
1453244425.8976653 0.3390636444091797 0.12997595965862274
1453244425.9209037 0.2911588251590729 0.17788077890872955
1453244425.94097 0.23451979458332062 0.23451979458332062
1453244425.9644628 0.23451979458332062 0.23451979458332062
1453244426.028999 0.258472204208374 0.258472204208374
1453244426.0687237 0.2704484164714813 0.2704484164714813
1453244426.1124365 0.27843254804611206 0.27843254804611206
1453244426.2307413 0.28242459893226624 0.28242459893226624
1453244426.7306361 0.28242459893226624 0.28242459893226624
1453244426.8761277 0.290408730506897 0.290408730506897
1453244427.1693618 0.27206888794898987 0.3087485730648041
