1453244395.534974 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244395.570522 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244395.602307 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244395.634116 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244395.66754 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244395.700729 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244395.736754 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244395.767607 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244395.803658 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244395.833798 0.0 -0.019999999552965164 0.0 0.0
1453244395.867903 -0.05000000074505806 0.0 0.0 0.0
1453244395.907081 0.0 -0.019999999552965164 0.0 0.0
1453244395.934142 0.0 -0.03999999910593033 0.0 0.0
1453244395.967858 -0.10000000149011612 0.0 0.0 0.0
1453244396.001815 -0.10000000149011612 0.2199999988079071 0.0 0.0
1453244396.033698 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244396.070075 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244396.101711 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244396.134941 -0.20000000298023224 0.0 0.0 0.0
1453244396.168276 -0.699999988079071 0.07999999821186066 0.0 0.0
1453244396.202468 -0.15000000596046448 0.0 0.0 0.0
1453244396.240422 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.267109 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244396.300638 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244396.333774 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.367407 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.40629 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.434145 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244396.467659 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.500432 -0.25 0.0 0.0 0.0
1453244396.533657 -0.25 0.0 0.0 0.0
1453244396.570839 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244396.601281 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.634074 -0.4000000059604645 0.019999999552965164 0.0 0.0
1453244396.667123 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.700283 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.736207 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244396.768416 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244396.801265 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.833786 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.868706 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244396.90322 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244396.933531 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244396.966742 1.149999976158142 -0.2800000011920929 0.0 0.0
1453244397.001607 1.4500000476837158 -0.30000001192092896 0.0 0.0
1453244397.033843 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244397.069542 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244397.101245 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244397.136797 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244397.168247 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244397.201225 1.2000000476837158 -0.30000001192092896 0.0 0.0
1453244397.235783 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.267018 -0.25 -0.019999999552965164 0.0 0.0
1453244397.299728 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.333556 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.36691 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244397.407342 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.433319 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244397.467222 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244397.500363 -0.25 -0.019999999552965164 0.0 0.0
1453244397.534208 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244397.569369 0.699999988079071 -0.2199999988079071 0.0 0.0
1453244397.601384 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244397.633195 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244397.666695 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244397.699912 -0.3499999940395355 0.0 0.0 0.0
1453244397.736478 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.766969 -0.6499999761581421 0.03999999910593033 0.0 0.0
1453244397.801129 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.832942 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.866426 -0.25 -0.019999999552965164 0.0 0.0
1453244397.907006 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244397.933016 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244397.966237 -0.6499999761581421 0.03999999910593033 0.0 0.0
1453244398.032803 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244398.069265 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244398.100801 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244398.133624 0.0 -0.05999999865889549 0.0 0.0
1453244398.166898 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.2016 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.235758 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244398.266559 0.0 -0.05999999865889549 0.0 0.0
1453244398.299665 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.332986 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.366285 0.0 -0.03999999910593033 0.0 0.0
1453244398.406677 -0.25 -0.019999999552965164 0.0 0.0
1453244398.433171 0.0 -0.03999999910593033 0.0 0.0
1453244398.466138 0.0 -0.03999999910593033 0.0 0.0
1453244398.500538 0.0 -0.05999999865889549 0.0 0.0
1453244398.533014 0.0 -0.03999999910593033 0.0 0.0
1453244398.569374 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.600653 0.0 -0.03999999910593033 0.0 0.0
1453244398.632617 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244398.666982 0.0 -0.03999999910593033 0.0 0.0
1453244398.699353 0.0 -0.03999999910593033 0.0 0.0
1453244398.735923 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.767016 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244398.800926 0.0 -0.03999999910593033 0.0 0.0
1453244398.832536 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244398.86607 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244398.902532 0.0 -0.03999999910593033 0.0 0.0
1453244398.932891 0.0 -0.03999999910593033 0.0 0.0
1453244398.965844 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.000784 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244399.032897 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.069535 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.100158 0.0 -0.03999999910593033 0.0 0.0
1453244399.133778 0.0 -0.03999999910593033 0.0 0.0
1453244399.166847 0.0 -0.03999999910593033 0.0 0.0
1453244399.201871 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.238303 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.266718 0.0 -0.03999999910593033 0.0 0.0
1453244399.29933 0.0 -0.03999999910593033 0.0 0.0
1453244399.332769 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.366115 0.0 -0.03999999910593033 0.0 0.0
1453244399.404789 -0.4000000059604645 0.0 0.0 0.0
1453244399.432448 0.0 -0.05999999865889549 0.0 0.0
1453244399.466224 0.0 -0.05999999865889549 0.0 0.0
1453244399.498885 -1.4500000476837158 0.11999999731779099 0.0 0.0
1453244399.53212 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244399.568508 0.0 -0.03999999910593033 0.0 0.0
1453244399.599817 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244399.632167 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244399.665469 0.0 -0.05999999865889549 0.0 0.0
1453244399.698496 -0.3499999940395355 0.0 0.0 0.0
1453244399.735164 -0.25 -0.019999999552965164 0.0 0.0
1453244399.765397 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244399.800077 -0.30000001192092896 0.0 0.0 0.0
1453244399.8323 -0.5 0.019999999552965164 0.0 0.0
1453244399.865263 -1.399999976158142 0.10000000149011612 0.0 0.0
1453244399.901653 -0.4000000059604645 0.0 0.0 0.0
1453244399.931818 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244399.965254 -0.550000011920929 0.03999999910593033 0.0 0.0
1453244399.999808 -0.550000011920929 0.03999999910593033 0.0 0.0
1453244400.031909 -0.6000000238418579 0.03999999910593033 0.0 0.0
1453244400.068279 -0.6499999761581421 0.03999999910593033 0.0 0.0
1453244400.103663 -0.75 0.05999999865889549 0.0 0.0
1453244400.133205 -1.5 -0.30000001192092896 0.0 0.0
1453244400.16823 1.399999976158142 -0.11999999731779099 0.0 0.0
1453244400.201274 1.399999976158142 -0.11999999731779099 0.0 0.0
1453244400.235735 -0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244400.264885 1.2999999523162842 -0.2800000011920929 0.0 0.0
1453244400.298818 1.2999999523162842 -0.30000001192092896 0.0 0.0
1453244400.332053 -0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244400.365111 1.399999976158142 -0.30000001192092896 0.0 0.0
1453244400.40375 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244400.432728 0.0 -0.05999999865889549 0.0 0.0
1453244400.464776 1.4500000476837158 -0.30000001192092896 0.0 0.0
1453244400.499146 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244400.531819 1.399999976158142 -0.30000001192092896 0.0 0.0
1453244400.567735 1.399999976158142 -0.30000001192092896 0.0 0.0
1453244400.599704 1.350000023841858 -0.2800000011920929 0.0 0.0
1453244400.631326 1.25 -0.25999999046325684 0.0 0.0
1453244400.664741 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244400.698235 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244400.734968 1.2000000476837158 -0.25999999046325684 0.0 0.0
1453244400.764541 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244400.799192 1.149999976158142 -0.23999999463558197 0.0 0.0
1453244400.831236 1.100000023841858 -0.23999999463558197 0.0 0.0
1453244400.864474 1.100000023841858 -0.23999999463558197 0.0 0.0
1453244400.900673 1.399999976158142 -0.25999999046325684 0.0 0.0
1453244400.931883 1.149999976158142 -0.23999999463558197 0.0 0.0
1453244400.96459 1.350000023841858 -0.25999999046325684 0.0 0.0
1453244401.00111 1.25 -0.23999999463558197 0.0 0.0
1453244401.031338 1.100000023841858 -0.2199999988079071 0.0 0.0
1453244401.06788 1.100000023841858 -0.23999999463558197 0.0 0.0
1453244401.098329 1.100000023841858 -0.2199999988079071 0.0 0.0
1453244401.13243 1.100000023841858 -0.2199999988079071 0.0 0.0
1453244401.165728 1.100000023841858 -0.2199999988079071 0.0 0.0
1453244401.200429 1.100000023841858 -0.2199999988079071 0.0 0.0
1453244401.235282 1.25 -0.2199999988079071 0.0 0.0
1453244401.266229 1.2000000476837158 -0.20000000298023224 0.0 0.0
1453244401.297584 1.100000023841858 -0.2199999988079071 0.0 0.0
1453244401.331206 1.149999976158142 -0.20000000298023224 0.0 0.0
1453244401.366806 1.149999976158142 -0.20000000298023224 0.0 0.0
1453244401.403898 1.100000023841858 -0.18000000715255737 0.0 0.0
1453244401.431719 1.149999976158142 -0.18000000715255737 0.0 0.0
1453244401.464477 1.149999976158142 -0.18000000715255737 0.0 0.0
1453244401.497792 1.399999976158142 -0.2199999988079071 0.0 0.0
1453244401.532096 1.4500000476837158 -0.2199999988079071 0.0 0.0
1453244401.57133 1.399999976158142 -0.20000000298023224 0.0 0.0
1453244401.599594 1.399999976158142 -0.20000000298023224 0.0 0.0
1453244401.631215 1.4500000476837158 -0.2199999988079071 0.0 0.0
1453244401.664865 1.2999999523162842 -0.18000000715255737 0.0 0.0
1453244401.698486 1.2999999523162842 -0.18000000715255737 0.0 0.0
1453244401.735036 1.4500000476837158 -0.20000000298023224 0.0 0.0
1453244401.765108 1.399999976158142 -0.2199999988079071 0.0 0.0
1453244401.800446 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244401.832022 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244401.864592 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244401.902129 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244401.932321 1.350000023841858 -0.1599999964237213 0.0 0.0
1453244401.964618 1.25 -0.1599999964237213 0.0 0.0
1453244401.99936 1.2999999523162842 -0.1599999964237213 0.0 0.0
1453244402.031008 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244402.066901 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244402.097508 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244402.131601 1.25 -0.14000000059604645 0.0 0.0
1453244402.165115 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244402.199228 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244402.234067 1.100000023841858 -0.11999999731779099 0.0 0.0
1453244402.264185 1.100000023841858 -0.11999999731779099 0.0 0.0
1453244402.297449 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244402.365138 1.0499999523162842 -0.10000000149011612 0.0 0.0
1453244402.403203 1.100000023841858 -0.11999999731779099 0.0 0.0
1453244402.430634 1.0499999523162842 -0.10000000149011612 0.0 0.0
1453244402.464095 1.0499999523162842 -0.10000000149011612 0.0 0.0
1453244402.49836 1.0499999523162842 -0.10000000149011612 0.0 0.0
1453244402.530656 1.0 -0.10000000149011612 0.0 0.0
1453244402.566517 1.0 -0.10000000149011612 0.0 0.0
1453244402.598443 0.949999988079071 -0.10000000149011612 0.0 0.0
1453244402.63045 1.100000023841858 -0.10000000149011612 0.0 0.0
1453244402.664258 0.949999988079071 -0.07999999821186066 0.0 0.0
1453244402.697104 0.949999988079071 -0.07999999821186066 0.0 0.0
1453244402.733265 0.8500000238418579 -0.07999999821186066 0.0 0.0
1453244402.76468 0.8999999761581421 -0.07999999821186066 0.0 0.0
1453244402.798192 0.8999999761581421 -0.07999999821186066 0.0 0.0
1453244402.83021 0.8999999761581421 -0.07999999821186066 0.0 0.0
1453244402.863875 0.800000011920929 -0.05999999865889549 0.0 0.0
1453244402.899708 0.800000011920929 -0.05999999865889549 0.0 0.0
1453244402.929924 0.75 -0.05999999865889549 0.0 0.0
1453244402.96358 0.800000011920929 -0.05999999865889549 0.0 0.0
1453244402.998369 0.800000011920929 -0.05999999865889549 0.0 0.0
1453244403.030772 0.699999988079071 -0.05999999865889549 0.0 0.0
1453244403.066306 0.6499999761581421 -0.05999999865889549 0.0 0.0
1453244403.097625 0.6499999761581421 -0.05999999865889549 0.0 0.0
1453244403.131333 0.6499999761581421 -0.05999999865889549 0.0 0.0
1453244403.164864 0.6000000238418579 -0.05999999865889549 0.0 0.0
1453244403.199338 0.6000000238418579 -0.05999999865889549 0.0 0.0
1453244403.232784 0.6000000238418579 -0.05999999865889549 0.0 0.0
1453244403.264134 0.44999998807907104 -0.05999999865889549 0.0 0.0
1453244403.296851 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.331252 0.44999998807907104 -0.05999999865889549 0.0 0.0
1453244403.364857 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.403092 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.430782 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.464076 0.5 -0.05999999865889549 0.0 0.0
1453244403.497446 0.44999998807907104 -0.05999999865889549 0.0 0.0
1453244403.531031 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.566714 0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244403.598384 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.630069 0.44999998807907104 -0.03999999910593033 0.0 0.0
1453244403.66393 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.697064 0.5 -0.05999999865889549 0.0 0.0
1453244403.733499 0.5 -0.05999999865889549 0.0 0.0
1453244403.76389 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.799007 0.5 -0.05999999865889549 0.0 0.0
1453244403.830618 0.5 -0.05999999865889549 0.0 0.0
1453244403.863835 0.550000011920929 -0.05999999865889549 0.0 0.0
1453244403.899458 0.44999998807907104 -0.03999999910593033 0.0 0.0
1453244403.930226 0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244403.963858 0.5 -0.05999999865889549 0.0 0.0
1453244403.997622 0.550000011920929 -0.03999999910593033 0.0 0.0
1453244404.029709 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244404.065465 0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244404.096414 0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244404.130396 0.25 -0.03999999910593033 0.0 0.0
1453244404.163906 0.25 -0.03999999910593033 0.0 0.0
1453244404.197778 0.25 -0.03999999910593033 0.0 0.0
1453244404.232088 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244404.262931 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244404.296615 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244404.330155 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244404.363075 0.0 -0.03999999910593033 0.0 0.0
1453244404.401885 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244404.430089 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244404.462839 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244404.496902 0.0 -0.03999999910593033 0.0 0.0
1453244404.529579 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244404.565442 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244404.59763 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244404.629751 0.0 -0.019999999552965164 0.0 0.0
1453244404.662857 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244404.696659 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244404.732958 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244404.763154 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244404.797595 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244404.829846 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244404.86316 0.0 -0.05999999865889549 0.0 0.0
1453244404.89896 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244404.929657 -0.3499999940395355 0.0 0.0 0.0
1453244404.963206 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244404.997673 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244405.030034 0.25 0.2199999988079071 0.0 0.0
1453244405.065368 0.0 -0.07999999821186066 0.0 0.0
1453244405.096279 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244405.130535 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244405.164149 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244405.198482 0.3499999940395355 0.20000000298023224 0.0 0.0
1453244405.236459 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244405.263663 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244405.296389 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244405.330831 0.4000000059604645 0.18000000715255737 0.0 0.0
1453244405.363231 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244405.402204 -0.4000000059604645 0.0 0.0 0.0
1453244405.430249 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244405.4631 -0.15000000596046448 0.2800000011920929 0.0 0.0
1453244405.496637 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244405.529242 0.05000000074505806 0.23999999463558197 0.0 0.0
1453244405.569181 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244405.597368 -0.10000000149011612 0.2800000011920929 0.0 0.0
1453244405.629053 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244405.665536 0.0 -0.05999999865889549 0.0 0.0
1453244405.696252 0.15000000596046448 0.23999999463558197 0.0 0.0
1453244405.731684 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244405.762313 0.0 -0.05999999865889549 0.0 0.0
1453244405.796995 0.0 -0.03999999910593033 0.0 0.0
1453244405.829505 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244405.862202 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244405.898532 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244405.928988 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244405.962558 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244405.996824 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.029404 0.0 -0.05999999865889549 0.0 0.0
1453244406.065397 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244406.095571 1.2000000476837158 -0.30000001192092896 0.0 0.0
1453244406.12956 0.0 -0.05999999865889549 0.0 0.0
1453244406.163011 0.0 -0.05999999865889549 0.0 0.0
1453244406.197046 0.0 -0.05999999865889549 0.0 0.0
1453244406.231571 0.0 -0.03999999910593033 0.0 0.0
1453244406.262311 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244406.29529 1.350000023841858 -0.2800000011920929 0.0 0.0
1453244406.329617 0.6499999761581421 0.14000000059604645 0.0 0.0
1453244406.36228 0.0 -0.03999999910593033 0.0 0.0
1453244406.401168 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244406.429084 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244406.462215 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.495244 0.0 -0.03999999910593033 0.0 0.0
1453244406.528991 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244406.568393 0.0 -0.03999999910593033 0.0 0.0
1453244406.596415 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.628423 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.66241 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244406.695074 0.0 -0.03999999910593033 0.0 0.0
1453244406.731109 1.100000023841858 -0.25999999046325684 0.0 0.0
1453244406.76324 0.0 -0.03999999910593033 0.0 0.0
1453244406.79701 0.0 -0.03999999910593033 0.0 0.0
1453244406.828908 0.0 -0.03999999910593033 0.0 0.0
1453244406.861834 1.0499999523162842 -0.07999999821186066 0.0 0.0
1453244406.89838 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.928407 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.96177 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244406.996269 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244407.028386 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.06468 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.095157 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.129783 0.0 -0.03999999910593033 0.0 0.0
1453244407.163748 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244407.197655 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.232082 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.261525 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.295225 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244407.328698 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.362315 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244407.401808 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244407.429241 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.461618 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244407.495059 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244407.527989 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.564319 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244407.596548 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244407.629251 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244407.661711 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.695458 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.731693 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244407.761733 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.796527 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.828752 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244407.862305 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.901892 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.929382 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244407.962626 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244407.99806 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244408.028585 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244408.065133 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244408.095066 0.0 -0.03999999910593033 0.0 0.0
1453244408.129185 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244408.163278 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244408.19852 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244408.23547 0.0 -0.03999999910593033 0.0 0.0
1453244408.262871 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244408.297292 0.0 -0.03999999910593033 0.0 0.0
1453244408.329911 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244408.361915 0.0 -0.03999999910593033 0.0 0.0
1453244408.401653 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244408.428587 0.0 -0.03999999910593033 0.0 0.0
1453244408.462046 0.0 -0.03999999910593033 0.0 0.0
1453244408.494885 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244408.527622 -1.350000023841858 0.11999999731779099 0.0 0.0
1453244408.564112 0.0 -0.03999999910593033 0.0 0.0
1453244408.596085 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244408.628245 0.0 -0.03999999910593033 0.0 0.0
1453244408.661358 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244408.694433 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244408.731997 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244408.761736 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244408.795808 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244408.827701 -1.5 -0.30000001192092896 0.0 0.0
1453244408.860908 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244408.900608 -1.5 -0.30000001192092896 0.0 0.0
1453244408.928439 -1.5 -0.30000001192092896 0.0 0.0
1453244408.960867 -1.5 -0.30000001192092896 0.0 0.0
1453244408.995282 -1.5 -0.30000001192092896 0.0 0.0
1453244409.02744 -1.5 -0.30000001192092896 0.0 0.0
1453244409.06315 -1.5 -0.30000001192092896 0.0 0.0
1453244409.094168 -1.5 -0.30000001192092896 0.0 0.0
1453244409.128557 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244409.161542 1.100000023841858 -0.30000001192092896 0.0 0.0
1453244409.196464 0.8999999761581421 0.03999999910593033 0.0 0.0
1453244409.234183 0.8999999761581421 0.03999999910593033 0.0 0.0
1453244409.261354 0.949999988079071 0.03999999910593033 0.0 0.0
1453244409.293942 1.0 0.03999999910593033 0.0 0.0
1453244409.327425 0.949999988079071 0.03999999910593033 0.0 0.0
1453244409.360513 1.0 0.03999999910593033 0.0 0.0
