0.5374770760536194 0.4625228941440582 0.03406190872192383 -0.050000011920928955
0.5 0.5 0.0354161262512207 0.0
0.5 0.5 0.030562877655029297 0.0
0.5 0.5 0.03443789482116699 -0.04999999701976776
0.5 0.5 0.032073020935058594 -0.04999999701976776
0.5 0.5 0.03334617614746094 -0.05000000447034836
0.5 0.5 0.03596186637878418 0.05000000447034836
0.5 0.5 0.030807018280029297 0.09999999403953552
0.5 0.5 0.03312110900878906 -0.20000000298023224
0.5 0.5 0.03488802909851074 0.05000000074505806
0.5 0.5 0.03168988227844238 0.0
0.5 0.5 0.03699612617492676 0.0
0.5 0.5 0.031236886978149414 0.25
0.5 0.5 0.03303694725036621 -0.25
0.5 0.5 0.03279709815979004 0.0
0.5 0.5 0.03422999382019043 0.0
0.5374770760536194 0.4625228941440582 0.03548789024353027 -0.05000000074505806
0.5406707525253296 0.4593292474746704 0.029623031616210938 0.05000000074505806
0.5406707525253296 0.4593292474746704 0.033334970474243164 -0.05000000074505806
0.5406707525253296 0.4593292474746704 0.03343009948730469 0.0
0.5406707525253296 0.4593292474746704 0.03290295600891113 0.05000000074505806
0.5406707525253296 0.4593292474746704 0.039309024810791016 -0.05000000074505806
0.5406707525253296 0.4593292474746704 0.027621030807495117 0.0
0.5406707525253296 0.4593292474746704 0.03347587585449219 -0.05000000074505806
0.5406707525253296 0.4593292474746704 0.03393912315368652 0.0
0.5630263090133667 0.4369736611843109 0.032852888107299805 0.0
0.5630263090133667 0.4369736611843109 0.03588509559631348 0.0
0.5630263090133667 0.4369736611843109 0.031575918197631836 0.0
0.5630263090133667 0.4369736611843109 0.031983137130737305 0.0
0.5630263090133667 0.4369736611843109 0.03343796730041504 -0.05000000074505806
0.5247024893760681 0.4752975106239319 0.03372001647949219 0.0
0.5 0.5 0.03627300262451172 -0.05000000074505806
0.5 0.5 0.029861927032470703 0.0
0.5 0.5 0.03499293327331543 0.0
0.5 0.5 0.031903982162475586 0.0
0.5 0.5 0.033271074295043945 0.0
0.5 0.5 0.03624105453491211 0.0
0.5 0.5 0.030369997024536133 0.05000000074505806
0.5 0.5 0.03357505798339844 -0.05000000074505806
0.5 0.5 0.03479480743408203 -0.05000000447034836
0.5 0.5 0.031890153884887695 1.600000023841858
0.5 0.5 0.03892993927001953 -1.600000023841858
0.5 0.5 0.02987504005432129 0.0
0.5 0.5 0.03149604797363281 0.10000000894069672
0.48603546619415283 0.48603546619415283 0.033473968505859375 -0.05000000074505806
0.48204341530799866 0.48204341530799866 0.03399991989135742 -0.25
0.45809099078178406 0.45809099078178406 0.034837961196899414 0.14999999105930328
0.4501068592071533 0.4501068592071533 0.029935121536254883 0.04999999701976776
0.4501068592071533 0.4501068592071533 0.033371925354003906 -0.04999999701976776
0.4501068592071533 0.4501068592071533 0.03358006477355957 0.0
0.4501068592071533 0.4501068592071533 0.03375697135925293 0.0
0.41817033290863037 0.41817033290863037 0.03937888145446777 0.44999998807907104
0.4022020399570465 0.4022020399570465 0.027445077896118164 -0.44999998807907104
0.39421790838241577 0.39421790838241577 0.03298306465148926 0.0
0.39421790838241577 0.39421790838241577 0.03297686576843262 0.0
0.3902258574962616 0.3902258574962616 0.0336000919342041 0.04999999701976776
0.35828930139541626 0.35828930139541626 0.03952908515930176 1.149999976158142
0.3143611550331116 0.3143611550331116 0.028350830078125 0.4500000476837158
0.18262290954589844 0.18262290954589844 0.032423973083496094 -1.7000000476837158
0.09877408295869827 0.09877408295869827 0.03295016288757324 1.7000000476837158
0.01094859279692173 0.01094859279692173 0.033638954162597656 0.0
0.0 -0.0 0.03566694259643555 -1.7000000476837158
0.0 -0.0 0.03026413917541504 1.5499999523162842
0.0 -0.0 0.03469395637512207 0.10000002384185791
0.0 -0.0 0.03201007843017578 -1.7000000476837158
0.0 -0.0 0.03336000442504883 0.10000000894069672
0.0 -0.0 0.03682279586791992 0.0
0.0 -0.0 0.029955148696899414 -0.10000000894069672
0.0 -0.0 0.03320789337158203 0.30000001192092896
0.0 -0.0 0.03484606742858887 -0.25
0.0 -0.0 0.03204703330993652 0.04999999701976776
0.0 -0.0 0.039335012435913086 -0.10000000894069672
0.0 -0.0 0.029126882553100586 0.050000011920928955
0.0 -0.0 0.03166508674621582 1.649999976158142
0.0 -0.0 0.03296995162963867 -1.7000000476837158
0.0 -0.0 0.03431510925292969 0.050000011920928955
0.0 -0.0 0.03502798080444336 0.09999999403953552
0.0 -0.0 0.03061389923095703 1.399999976158142
0.0 -0.0 0.033596038818359375 -1.5
0.0 -0.0 0.0333399772644043 0.0
0.0 -0.0 0.03358006477355957 0.0
0.0 -0.0 0.03869199752807617 0.0
0.0 -0.0 0.027380943298339844 -0.050000011920928955
0.0 -0.0 0.033605098724365234 0.050000011920928955
0.0 -0.0 0.033641815185546875 0.04999999701976776
0.0 -0.0 0.032711029052734375 0.04999999701976776
0.0 -0.0 0.03670001029968262 1.5499999523162842
0.0 -0.0 0.03134894371032715 -1.5
0.0 -0.0 0.03223299980163574 0.10000000149011612
0.0 -0.0 0.03262615203857422 -0.25
0.0 -0.0 0.03390097618103027 0.09999999403953552
0.0 -0.0 0.036097049713134766 -0.09999999403953552
0.0 -0.0 0.03073596954345703 0.04999999701976776
0.0 -0.0 0.03448891639709473 0.04999999701976776
0.03090893104672432 0.03090893104672432 0.032113075256347656 -0.09999999403953552
0.11474235355854034 0.11474235355854034 0.03319191932678223 0.0
0.1466788947582245 0.1466788947582245 0.036180973052978516 0.0
0.1466788947582245 0.1466788947582245 0.030213117599487305 0.04999999701976776
0.1466788947582245 0.1466788947582245 0.03372001647949219 -0.10000000894069672
0.1466788947582245 0.1466788947582245 0.03363990783691406 0.15000000596046448
0.15466302633285522 0.15466302633285522 0.03239798545837402 -0.04999999701976776
0.1522914618253708 0.15703459084033966 0.0397181510925293 -0.04999999701976776
0.1403152495622635 0.1769949346780777 0.027772903442382812 0.04999999701976776
0.07166711241006851 0.261642187833786 0.03371691703796387 -0.04999999701976776
0.014967414550483227 0.32632601261138916 0.03302597999572754 0.0
-0.013775470666587353 0.3550688922405243 0.034777164459228516 0.04999999701976776
-0.016969123855233192 0.3582625389099121 0.04041004180908203 -0.04999999701976776
-0.016969123855233192 0.3582625389099121 0.023762941360473633 0.0
-0.016969123855233192 0.3582625389099121 0.03355288505554199 -0.050000011920928955
-0.016969123855233192 0.3582625389099121 0.033226966857910156 0.20000001788139343
-0.016969123855233192 0.3582625389099121 0.03339219093322754 -0.3499999940395355
0.07565917819738388 0.2656342387199402 0.040022850036621094 0.09999999403953552
0.17064671218395233 0.17064671218395233 0.02693009376525879 0.29999998211860657
0.17863084375858307 0.17863084375858307 0.03332090377807617 0.10000000149011612
0.17863084375858307 0.17863084375858307 0.03656601905822754 -0.10000000149011612
0.17863084375858307 0.17863084375858307 0.032189130783081055 0.0
0.2225435972213745 0.2225435972213745 0.03758883476257324 0.15000000596046448
0.258472204208374 0.258472204208374 0.028872013092041016 -0.10000000149011612
0.290408730506897 0.290408730506897 0.03104996681213379 -0.10000000149011612
0.3143611550331116 0.3143611550331116 0.03387308120727539 0.0
0.33433690667152405 0.33433690667152405 0.03317403793334961 -1.350000023841858
0.33433690667152405 0.33433690667152405 0.03579998016357422 1.350000023841858
0.33433690667152405 0.33433690667152405 0.03034806251525879 0.05000000074505806
0.33433690667152405 0.33433690667152405 0.03461098670959473 -0.05000000074505806
0.33433690667152405 0.33433690667152405 0.03355288505554199 0.20000000298023224
0.33433690667152405 0.33433690667152405 0.031913042068481445 0.0
0.33433690667152405 0.33433690667152405 0.03618812561035156 -1.5
0.33433690667152405 0.33433690667152405 0.030795812606811523 1.5
0.33433690667152405 0.33433690667152405 0.032763004302978516 -1.5
0.33433690667152405 0.33433690667152405 0.03461813926696777 0.7999999523162842
0.33433690667152405 0.33433690667152405 0.03222084045410156 0.800000011920929
0.33433690667152405 0.33433690667152405 0.03900504112243652 0.2499999850988388
0.33433690667152405 0.33433690667152405 0.02812814712524414 -0.44999998807907104
0.33433690667152405 0.33433690667152405 0.03397178649902344 0.25
0.33433690667152405 0.33433690667152405 0.03225207328796387 -0.3499999940395355
0.33433690667152405 0.33433690667152405 0.036277055740356445 0.5
0.33433690667152405 0.33433690667152405 0.03270292282104492 -0.050000011920928955
0.33433690667152405 0.33433690667152405 0.03064894676208496 -0.14999999105930328
0.33433690667152405 0.33433690667152405 0.03308916091918945 -0.15000000596046448
0.33433690667152405 0.33433690667152405 0.03327298164367676 0.0
0.3383289575576782 0.3383289575576782 0.03670191764831543 0.05000000074505806
0.3383289575576782 0.3383289575576782 0.03564596176147461 0.05000000447034836
0.3383289575576782 0.3383289575576782 0.02792215347290039 -0.15000000596046448
0.3503051698207855 0.3503051698207855 0.03560495376586914 0.05000000074505806
0.3503051698207855 0.3503051698207855 0.03120899200439453 0.15000000596046448
0.3622813820838928 0.3622813820838928 0.03723502159118652 1.600000023841858
0.3622813820838928 0.3622813820838928 0.030575990676879883 1.149999976158142
0.3622813820838928 0.3622813820838928 0.03224301338195801 -1.2999999523162842
0.3622813820838928 0.3622813820838928 0.03358292579650879 0.10000000149011612
0.3622813820838928 0.3622813820838928 0.03307199478149414 0.75
0.35352250933647156 0.3710402548313141 0.036483049392700195 -0.6499999761581421
0.3615066409111023 0.3790243864059448 0.030598878860473633 0.0
0.3615066409111023 0.3790243864059448 0.03369021415710449 0.75
0.3615066409111023 0.3790243864059448 0.03225088119506836 0.0
0.3583129942417145 0.38221803307533264 0.03483104705810547 0.050000011920928955
0.3583129942417145 0.38221803307533264 0.034837961196899414 -0.050000011920928955
0.3583129942417145 0.38221803307533264 0.03064703941345215 0.0
0.3583129942417145 0.38221803307533264 0.03351593017578125 -0.8999999761581421
0.3391510546207428 0.4013799726963043 0.03602004051208496 0.0
0.3391510546207428 0.4013799726963043 0.031256914138793945 1.4500000476837158
0.31759387254714966 0.4309212565422058 0.028469085693359375 2.9000000953674316
0.304819256067276 0.44369587302207947 0.03306293487548828 0.0
0.29523828625679016 0.4532768428325653 0.03342318534851074 0.05000007152557373
0.29523828625679016 0.4532768428325653 0.033284902572631836 -0.05000007152557373
0.29523828625679016 0.4532768428325653 0.03890800476074219 -1.600000023841858
0.29523828625679016 0.4532768428325653 0.026554107666015625 1.600000023841858
0.2888509929180145 0.45966413617134094 0.03345680236816406 0.05000007152557373
0.29683512449264526 0.4676482677459717 0.03342914581298828 -0.05000007152557373
0.3048192858695984 0.4756324291229248 0.033807992935180664 0.0
0.3048192858695984 0.4756324291229248 0.038127899169921875 0.0
0.3048192858695984 0.4756324291229248 0.027981042861938477 -0.04999995231628418
0.3048192858695984 0.4756324291229248 0.03297305107116699 0.10000002384185791
0.3048192858695984 0.4756324291229248 0.03402304649353027 -0.10000002384185791
0.3048192858695984 0.4756324291229248 0.03646492958068848 2.9000000953674316
0.3048192858695984 0.4756324291229248 0.03145909309387207 -1.2999999523162842
0.3048192858695984 0.4756324291229248 0.031954050064086914 0.0
0.3048192858695984 0.4756324291229248 0.03306102752685547 0.0
0.3048192858695984 0.4756324291229248 0.03375077247619629 0.0
0.3048192858695984 0.4756324291229248 0.03677701950073242 0.0
0.3048192858695984 0.4756324291229248 0.030738115310668945 0.05000000447034836
0.3048192858695984 0.4756324291229248 0.033492088317871094 -0.15000000596046448
0.3048192858695984 0.4756324291229248 0.03360700607299805 0.15000000596046448
0.3048192858695984 0.4756324291229248 0.03203988075256348 -0.15000000596046448
0.30881133675575256 0.479624480009079 0.031252145767211914 1.649999976158142
0.30881133675575256 0.479624480009079 0.03296995162963867 0.0
0.30881133675575256 0.479624480009079 0.03467607498168945 0.09999999403953552
0.30881133675575256 0.479624480009079 0.03217601776123047 -0.04999999701976776
0.30881133675575256 0.479624480009079 0.03969383239746094 0.0
0.30881133675575256 0.479624480009079 0.029085159301757812 0.0
0.30881133675575256 0.479624480009079 0.03195595741271973 -0.04999999701976776
0.3215859532356262 0.4668498635292053 0.03341984748840332 0.04999999701976776
0.32477959990501404 0.4636562168598175 0.03548002243041992 0.0
0.32477959990501404 0.4636562168598175 0.03348207473754883 0.0
0.32477959990501404 0.4636562168598175 0.029941082000732422 0.04999999701976776
0.32477959990501404 0.4636562168598175 0.03406381607055664 -0.04999999701976776
0.32477959990501404 0.4636562168598175 0.032708168029785156 -0.10000000149011612
0.32477959990501404 0.4636562168598175 0.03325200080871582 0.05000000447034836
0.32477959990501404 0.4636562168598175 0.038971900939941406 0.09999999403953552
0.32477959990501404 0.4636562168598175 0.027929067611694336 -0.04999999701976776
0.33116692304611206 0.4572688937187195 0.03331804275512695 0.10000000894069672
0.36949077248573303 0.4189450442790985 0.033598899841308594 -0.10000000894069672
0.3902495205402374 0.4141545593738556 0.033297061920166016 0.10000000894069672
0.4141782522201538 0.4141782522201538 0.03986406326293945 0.0
0.4141782522201538 0.4141782522201538 0.027696847915649414 0.0
0.41817033290863037 0.41817033290863037 0.0318911075592041 -0.050000011920928955
0.4261544644832611 0.4261544644832611 0.03412985801696777 -0.04999999701976776
0.4261544644832611 0.4261544644832611 0.0328211784362793 0.04999999701976776
0.4261544644832611 0.4261544644832611 0.03630495071411133 0.09999999403953552
0.4261544644832611 0.4261544644832611 0.02996087074279785 -0.14999999105930328
0.4261544644832611 0.4261544644832611 0.03475308418273926 0.10000000894069672
0.4261544644832611 0.4261544644832611 0.0319368839263916 -0.3500000238418579
0.4261544644832611 0.4261544644832611 0.03310513496398926 0.25
0.4261544644832611 0.4261544644832611 0.03953194618225098 0.04999999701976776
0.4261544644832611 0.4261544644832611 0.027804136276245117 1.149999976158142
0.4261544644832611 0.4261544644832611 0.03258681297302246 -0.949999988079071
0.4261544644832611 0.4261544644832611 0.03476214408874512 -1.0999999046325684
0.4261544644832611 0.4261544644832611 0.0320279598236084 -0.10000002384185791
0.4261544644832611 0.4261544644832611 0.03806304931640625 -0.050000011920928955
0.4261544644832611 0.4261544644832611 0.02979588508605957 0.9000000357627869
0.4261544644832611 0.4261544644832611 0.03265714645385742 -0.800000011920929
0.4261544644832611 0.4261544644832611 0.03413796424865723 0.6499999761581421
0.4261544644832611 0.4261544644832611 0.033290863037109375 0.0
0.4261544644832611 0.4261544644832611 0.03527212142944336 0.10000000149011612
0.4261544644832611 0.4261544644832611 0.03015303611755371 -0.05000000074505806
0.4261544644832611 0.4261544644832611 0.03325796127319336 0.05000000074505806
0.4261544644832611 0.4261544644832611 0.033635854721069336 0.5
0.4261544644832611 0.4261544644832611 0.03305506706237793 -0.5
0.4261544644832611 0.4261544644832611 0.03888392448425293 0.0
0.4261544644832611 0.4261544644832611 0.028843164443969727 -0.15000000596046448
0.4261544644832611 0.4261544644832611 0.03183388710021973 0.05000000074505806
0.4261544644832611 0.4261544644832611 0.033451080322265625 -0.05000000074505806
0.4261544644832611 0.4261544644832611 0.03364086151123047 0.10000000149011612
0.4261544644832611 0.4261544644832611 0.03653717041015625 -0.10000000149011612
0.4261544644832611 0.4261544644832611 0.0310518741607666 0.05000000074505806
0.4261544644832611 0.4261544644832611 0.03231406211853027 0.0
0.4261544644832611 0.4261544644832611 0.03299212455749512 0.25
0.4261544644832611 0.4261544644832611 0.03379678726196289 -0.20000000298023224
0.4261544644832611 0.4261544644832611 0.035891056060791016 -0.05000000074505806
0.4261544644832611 0.4261544644832611 0.030194997787475586 0.20000000298023224
0.4261544644832611 0.4261544644832611 0.03485608100891113 -0.25
0.414201945066452 0.4381069839000702 0.03212785720825195 0.05000000074505806
0.407814621925354 0.4444943070411682 0.03537702560424805 -0.05000000074505806
0.40142732858657837 0.45088160037994385 0.0375361442565918 0.0
0.40142732858657837 0.45088160037994385 0.026972055435180664 0.0
0.40142732858657837 0.45088160037994385 0.03307986259460449 0.0
0.40142732858657837 0.45088160037994385 0.0343470573425293 0.0
0.40142732858657837 0.45088160037994385 0.03259992599487305 0.0
0.40142732858657837 0.45088160037994385 0.03855299949645996 0.0
0.40142732858657837 0.45088160037994385 0.028929948806762695 0.0
0.39504000544548035 0.45726892352104187 0.03635001182556152 0.0
0.3854590654373169 0.4668498635292053 0.030469179153442383 -0.05000000447034836
0.37587809562683105 0.47643083333969116 0.033693790435791016 0.0
0.3631034791469574 0.4892054498195648 0.038802146911621094 0.0
0.3567161560058594 0.49559277296066284 0.026332855224609375 0.05000000447034836
0.3567161560058594 0.49559277296066284 0.033814191818237305 0.0
0.34713518619537354 0.5051737427711487 0.0359959602355957 -0.05000000447034836
0.34713518619537354 0.5051737427711487 0.030225038528442383 0.0
0.3407478928565979 0.5115610361099243 0.03920388221740723 -0.09999999403953552
0.33116692304611206 0.5211420059204102 0.027593135833740234 0.15000000596046448
0.33116692304611206 0.5211420059204102 0.0330348014831543 0.0
0.3183923065662384 0.5339165925979614 0.03312110900878906 0.15000000596046448
0.3151986598968506 0.5371102690696716 0.033837080001831055 -0.15000000596046448
0.3151986598968506 0.5371102690696716 0.035376787185668945 0.0
0.30881133675575256 0.5434975624084473 0.03194618225097656 0.0
0.30881133675575256 0.5434975624084473 0.031999826431274414 0.05000000074505806
0.30881133675575256 0.5434975624084473 0.03319716453552246 0.0
0.30881133675575256 0.5434975624084473 0.033288002014160156 0.0
0.30881133675575256 0.5434975624084473 0.03651595115661621 0.05000000074505806
0.30881133675575256 0.5434975624084473 0.030147075653076172 0.0
0.35352250933647156 0.49878641963005066 0.036073923110961914 0.0
0.37587809562683105 0.47643083333969116 0.03076910972595215 0.0
0.37907174229621887 0.47323718667030334 0.033360958099365234 0.05000000074505806
0.37907174229621887 0.47323718667030334 0.03604292869567871 0.0
0.37907174229621887 0.47323718667030334 0.030836105346679688 0.10000000894069672
0.39184635877609253 0.4604625701904297 0.032852888107299805 -0.10000000894069672
0.39504000544548035 0.45726892352104187 0.03466010093688965 -0.05000000074505806
0.40142732858657837 0.45088160037994385 0.03226280212402344 0.05000000074505806
0.414201945066452 0.4381069839000702 0.036692142486572266 0.05000000074505806
0.4261544644832611 0.4261544644832611 0.030230998992919922 -0.05000000074505806
0.4261544644832611 0.4261544644832611 0.03405189514160156 -0.05000000074505806
0.4261544644832611 0.4261544644832611 0.03290605545043945 0.10000000149011612
0.4261544644832611 0.4261544644832611 0.03483891487121582 0.0
0.40619412064552307 0.40619412064552307 0.034111976623535156 0.0
0.40619412064552307 0.40619412064552307 0.030236005783081055 0.0
0.39421790838241577 0.39421790838241577 0.03345799446105957 -0.05000000074505806
0.38224169611930847 0.38224169611930847 0.03423309326171875 0.05000000074505806
0.3503051698207855 0.3503051698207855 0.03691506385803223 -0.05000000074505806
0.238511860370636 0.238511860370636 0.0352320671081543 -0.05000000074505806
0.17863084375858307 0.17863084375858307 0.02736687660217285 0.05000000074505806
0.10276614874601364 0.10276614874601364 0.0339970588684082 0.05000000074505806
0.006956524681299925 0.006956524681299925 0.03239893913269043 0.0
0.0 -0.0 0.03299713134765625 -0.05000000074505806
0.0 -0.0 0.03668379783630371 -0.05000000074505806
0.0 -0.0 0.03135418891906738 0.0
0.0 -0.0 0.032199859619140625 0.0
0.0 -0.0 0.0331721305847168 0.05000000074505806
0.0 -0.0 0.03324580192565918 -0.05000000074505806
0.0 -0.0 0.03646421432495117 -0.05000000074505806
0.0 -0.0 0.030600786209106445 0.10000000149011612
0.0 -0.0 0.034487009048461914 0.0
0.0 -0.0 0.03242301940917969 -0.05000000074505806
0.0 -0.0 0.03307604789733887 0.10000000149011612
0.0 -0.0 0.03632402420043945 -0.05000000074505806
0.0 -0.0 0.030086040496826172 -0.05000000074505806
0.0 -0.0 0.03381991386413574 -0.05000000074505806
0.0 -0.0 0.03346610069274902 0.25
0.0 -0.0 0.03282284736633301 -0.20000000298023224
0.0 -0.0 0.03662109375 0.10000000149011612
0.0 -0.0 0.030466079711914062 -0.05000000074505806
0.0 -0.0 0.03354787826538086 -0.05000000074505806
0.0 -0.0 0.0334630012512207 0.10000000149011612
0.0 -0.0 0.03325700759887695 -0.05000000074505806
0.0 -0.0 0.0354459285736084 -0.05000000074505806
0.0 -0.0 0.03010106086730957 0.0
0.0 -0.0 0.033308982849121094 0.0
0.042885132133960724 0.042885132133960724 0.03412318229675293 0.0
0.07482167333364487 0.07482167333364487 0.033374786376953125 -0.05000000074505806
0.08679787814617157 0.08679787814617157 0.03878617286682129 0.15000000596046448
0.11474235355854034 0.11474235355854034 0.028479814529418945 -0.10000000149011612
0.18262290954589844 0.18262290954589844 0.032318115234375 0.0
0.2225435972213745 0.2225435972213745 0.034034013748168945 -0.05000000074505806
0.27843254804611206 0.27843254804611206 0.03241395950317383 0.0
0.31835320591926575 0.31835320591926575 0.03619694709777832 0.15000000596046448
0.3263373374938965 0.3263373374938965 0.031119108200073242 -0.05000000074505806
0.3503051698207855 0.3503051698207855 0.03251290321350098 0.0
0.37425756454467773 0.37425756454467773 0.03330111503601074 -0.05000000074505806
0.38224169611930847 0.38224169611930847 0.03322887420654297 0.0
0.38224169611930847 0.38224169611930847 0.03647112846374512 -1.4500000476837158
0.38224169611930847 0.38224169611930847 0.030611038208007812 1.5
0.38224169611930847 0.38224169611930847 0.03372693061828613 -0.20000000298023224
0.3902258574962616 0.3902258574962616 0.03294992446899414 0.10000000894069672
0.3902258574962616 0.3902258574962616 0.03307509422302246 0.05000000074505806
0.3902258574962616 0.3902258574962616 0.03711199760437012 -0.10000000149011612
0.3718860149383545 0.4085657000541687 0.030520915985107422 0.0
0.33994948863983154 0.44050222635269165 0.03306293487548828 0.0
0.29843196272850037 0.4820197522640228 0.03322005271911621 -0.15000000596046448
0.27288272976875305 0.5075689554214478 0.03320908546447754 0.09999999403953552
0.2601081430912018 0.5203436017036438 0.03565192222595215 0.10000000894069672
0.2601081430912018 0.5203436017036438 0.030881166458129883 -0.05000000074505806
0.2601081430912018 0.5203436017036438 0.03346896171569824 0.0
0.2601081430912018 0.5203436017036438 0.032483816146850586 0.0
0.2601081430912018 0.5203436017036438 0.03400301933288574 0.10000000149011612
0.2792700529098511 0.5011816620826721 0.035009145736694336 0.8500000238418579
0.2792700529098511 0.5011816620826721 0.03087782859802246 -0.8500000238418579
0.3048192858695984 0.4756324291229248 0.03538012504577637 -0.05000000074505806
0.3271748423576355 0.42134028673171997 0.03250288963317871 0.0
0.33994945883750916 0.4085656702518463 0.032922983169555664 0.05000000074505806
0.349530428647995 0.3989847004413605 0.0379030704498291 0.800000011920929
0.35591772198677063 0.39259740710258484 0.027725934982299805 -0.800000011920929
0.37425756454467773 0.37425756454467773 0.033451080322265625 -0.05000000074505806
0.37425756454467773 0.37425756454467773 0.03319406509399414 0.9000000357627869
0.37425756454467773 0.37425756454467773 0.032959938049316406 -0.75
0.37425756454467773 0.37425756454467773 0.0359799861907959 -0.05000000074505806
0.37425756454467773 0.37425756454467773 0.0317840576171875 0.800000011920929
0.37425756454467773 0.37425756454467773 0.03229808807373047 0.0
0.37425756454467773 0.37425756454467773 0.03364682197570801 -0.050000011920928955
0.37425756454467773 0.37425756454467773 0.03338003158569336 0.050000011920928955
0.427702933549881 0.3208121955394745 0.03638911247253418 -0.050000011920928955
0.43488869071006775 0.2896740734577179 0.03068399429321289 0.0
0.4292997717857361 0.27131056785583496 0.03427290916442871 0.050000011920928955
0.4237108826637268 0.25294703245162964 0.03183293342590332 -0.20000004768371582
0.4292997717857361 0.239374041557312 0.033833980560302734 0.15000003576278687
0.4292997717857361 0.239374041557312 0.036451101303100586 0.1499999761581421
0.4213002026081085 0.23137447237968445 0.029489994049072266 -0.1499999761581421
0.4213002026081085 0.23137447237968445 0.03369593620300293 -0.10000002384185791
0.4213002026081085 0.23137447237968445 0.034538984298706055 0.699999988079071
0.4213002026081085 0.23137447237968445 0.03167414665222168 -0.44999998807907104
0.4213002026081085 0.23137447237968445 0.03818488121032715 -0.25
0.42768752574920654 0.22498716413974762 0.030984163284301758 0.050000011920928955
0.42768752574920654 0.22498716413974762 0.031633853912353516 -0.050000011920928955
0.42768752574920654 0.22498716413974762 0.03319096565246582 0.7500000596046448
0.42768752574920654 0.22498716413974762 0.034574031829833984 -0.6500000357627869
0.42768752574920654 0.22498716413974762 0.03571796417236328 0.6500000357627869
0.42768752574920654 0.22498716413974762 0.029278993606567383 0.0
0.42768752574920654 0.22498716413974762 0.03304314613342285 -0.6000000238418579
0.43088117241859436 0.2217935025691986 0.03455185890197754 0.6000000238418579
0.43088117241859436 0.2217935025691986 0.03230714797973633 -0.10000002384185791
0.4228970408439636 0.21380937099456787 0.03879094123840332 0.0
0.4228970408439636 0.21380937099456787 0.027569055557250977 0.0
0.42369547486305237 0.1890585720539093 0.03419995307922363 0.0
0.4213002324104309 0.16750140488147736 0.03246903419494629 -0.05000007152557373
0.41730815172195435 0.1635093241930008 0.0332798957824707 0.0
0.39177125692367554 0.1251731514930725 0.039834022521972656 -0.04999995231628418
0.36781883239746094 0.1012207418680191 0.027979135513305664 0.0
0.3239061236381531 0.057308003306388855 0.032011985778808594 -0.04999995231628418
0.2999536991119385 0.03335559368133545 0.03344893455505371 -0.05000007152557373
0.279977947473526 0.013379842042922974 0.033483028411865234 0.20000004768371582
0.24804140627384186 -0.05049324408173561 0.036267995834350586 -0.10000002384185791
0.22808106243610382 -0.07045359164476395 0.030153989791870117 -0.1499999761581421
0.19614453613758087 -0.10239012539386749 0.03490591049194336 0.0
0.16340957581996918 -0.14151239395141602 0.03683209419250488 0.0
0.152460977435112 -0.152460977435112 0.029300928115844727 -0.10000002384185791
0.152460977435112 -0.152460977435112 0.03933596611022949 0.0
0.152460977435112 -0.152460977435112 0.026465177536010742 -0.050000011920928955
0.16523559391498566 -0.16523559391498566 0.03366398811340332 -0.09999996423721313
0.16523559391498566 -0.16523559391498566 0.033522844314575195 -0.10000002384185791
0.16523559391498566 -0.16523559391498566 0.034139156341552734 0.25
0.16523559391498566 -0.16523559391498566 0.035240888595581055 -0.10000002384185791
0.16523559391498566 -0.16523559391498566 0.030087947845458984 -0.25
0.16523559391498566 -0.16523559391498566 0.03373312950134277 0.15000003576278687
0.16523559391498566 -0.16523559391498566 0.03484487533569336 -0.050000011920928955
0.22009693086147308 -0.11037425696849823 0.033180952072143555 0.0
0.27598586678504944 -0.05448530986905098 0.03791999816894531 -0.19999998807907104
0.279977947473526 -0.050493236631155014 0.027010202407836914 -0.050000011920928955
0.279977947473526 -0.050493236631155014 0.03272700309753418 -0.15000000596046448
0.26720333099365234 -0.037718627601861954 0.03371095657348633 0.0
0.273590624332428 -0.012169393710792065 0.0328679084777832 -0.04999998211860657
0.247230663895607 0.038142986595630646 0.03949308395385742 -0.050000011920928955
0.20970523357391357 0.083652563393116 0.027711868286132812 0.0
0.16339723765850067 0.14592881500720978 0.03290820121765137 0.0
0.1985911875963211 0.1985911875963211 0.03359079360961914 -0.04999999701976776
0.238511860370636 0.238511860370636 0.03348517417907715 0.0
0.258472204208374 0.258472204208374 0.036183834075927734 -0.04999999701976776
0.290408730506897 0.290408730506897 0.03178215026855469 0.04999999701976776
0.290408730506897 0.290408730506897 0.031394004821777344 0.0
0.29440081119537354 0.29440081119537354 0.03425192832946777 0.0
0.30637702345848083 0.30637702345848083 0.0333709716796875 0.04999999701976776
0.3143611550331116 0.3143611550331116 0.036234140396118164 -0.04999999701976776
0.3143611550331116 0.3143611550331116 0.029561996459960938 0.04999999701976776
0.3143611550331116 0.3143611550331116 0.03484201431274414 0.0
0.3143611550331116 0.3143611550331116 0.03191399574279785 -0.04999999701976776
0.3143611550331116 0.3143611550331116 0.03310394287109375 0.04999999701976776
0.3143611550331116 0.3143611550331116 0.036705970764160156 -0.04999999701976776
0.3143611550331116 0.3143611550331116 0.0303189754486084 0.0
0.3143611550331116 0.3143611550331116 0.033056020736694336 0.14999999105930328
0.3390636444091797 0.28965866565704346 0.03486800193786621 -0.14999999105930328
0.39335575699806213 0.235366553068161 0.03223299980163574 0.14999999105930328
